ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000002330	19.658652034812185	16.679664620078807	20.734816701235932	22.451528208760845	23.154876255177	20.774092821955154	18.57657493724364	7.09802981111702	8.01962542356991	9.0372384001134	7.860579850229254	9.05013073695448	10.489111731480609	11.194914435755159
ENSG00000002587	2.9681288946440474	3.880617558184426	2.718689218759621	4.782783891526132	4.926600699004507	4.497896016122858	4.033150867527337	0.34868195057387635	0.37144252873835126	0.5573417073870768	0.5717861257526258	0.08150569135640677	0.17712222789321405	0.17792058361613378
ENSG00000002745	1.0904041713032155	0.8737707430378138	0.862571753986409	0.8142452795953734	1.3645993865991433	1.3416891323431668	0.9383860901983442	0.0	0.4321143861522123	0.0	0.0	0.3792757055366122	0.0	0.20698233999824417
ENSG00000002834	2.2098621958388818	1.8593642915815585	1.922939435255733	2.3927699176745763	2.7379029808490105	1.9577718817641585	2.7575744853033077	3.5760494039408495	4.991732099703284	5.068413676219553	5.777522082306266	5.246085554510593	6.138682719516132	4.719146972809466
ENSG00000002919	25.61428932451568	34.10843838656627	28.009733708561235	32.347370562487654	31.395347523307073	28.64351232394461	34.03742947321679	15.97450133585691	23.062856824905126	18.23859380514504	21.862649592003343	21.225402437510837	21.995028928348148	22.737688176657958
ENSG00000003056	77.69588169895921	70.65997614616965	62.4374492107937	75.05554866658616	77.78675489178525	74.20457925262093	65.80262166810287	161.7207072424366	180.34123408148253	168.14175814002542	163.79384724283335	173.73206986502913	173.38960034809057	149.94167993788935
ENSG00000003096	0.1044801573550621	0.020930703295029458	0.0	0.0	0.01961294202517133	0.019283660411155482	0.044957057641547275	0.07287593682365505	0.03105319585760379	0.05325104880889509	0.10926227299029556	0.08176809066415053	0.1184616366291761	0.08924669044598588
ENSG00000003137	5.780746780712331	3.9008596264357664	2.6474682378958385	4.316698250618004	4.569085222746962	4.941612353883587	5.498493261178691	0.16977379814178833	0.0	0.7753444762909503	0.0	0.1587410047348316	0.34496438161223575	0.17325963215704088
ENSG00000003249	145.50055491146873	166.47640292587437	148.62038370450713	143.9341304225636	132.90577143043149	132.05867979678052	141.35171819392227	64.65940786502831	72.00090023750701	66.89525541197736	70.58978222547003	66.52281533239648	66.75387587796992	64.06505771754478
ENSG00000003989	2.3351283178606117	2.3701895940716744	2.1550892891381195	2.2087208848504725	1.987180563638741	1.4940959618093348	2.1435495717785624	6.211061834719788	7.125456559917767	7.021939931430269	7.041124381140571	6.782108708790601	8.031095653020522	6.826172511683538
ENSG00000004468	0.0	0.06440137220303248	0.0	0.06001404113563291	0.0	0.0	0.0	0.044846178992365156	0.09554712024388254	0.0819236832657676	0.0	0.08386367731280533	0.04556160777781703	0.0
ENSG00000004478	247.08937933139723	268.74995138709045	253.24608598970926	235.26314531320475	260.8919755504756	248.53982885314247	262.385464101301	360.4671972184049	371.536987748991	352.87860095844877	341.7639647064477	337.0421448226637	347.13261970210283	359.9105695868525
ENSG00000004660	41.24463467400465	40.752892779157605	41.06006531076194	42.413739483053035	40.811707477095126	41.80383420038346	46.02257795679785	3.413216388441343	2.701041682709699	3.2066555137872537	3.9294370076367082	3.9208722609196074	2.179676559546896	2.189501172053901
ENSG00000004700	1.443203569705526	2.5699523751399083	2.7907150475156586	1.7961561487233517	1.926522056353078	2.6044943160362055	2.7600003553782537	13.332502477005256	12.96362541215758	11.115227120721624	10.061732065088256	11.62943632108388	11.908862896476231	12.875711604201964
ENSG00000004776	156.26877597138235	119.69793249057118	143.61444270875123	125.27196885555706	162.20344326312633	125.5482506067213	126.57190862366227	189.78650701073192	200.80897186560318	190.91728510614607	175.43755686088093	177.45318263326453	169.36379040986424	180.59654064613375
ENSG00000004777	14.24793137694639	16.95289802174209	10.246295057732578	14.508353674130879	14.264595773914122	15.61886974499602	10.403751339589313	6.986765907827823	4.876339741948595	4.181054452462673	4.289413290353427	6.082196105329145	4.405795091243228	4.917392941655146
ENSG00000004779	65.56609609023864	75.82464214600459	67.19071047471623	70.38091757073238	69.65221357536498	67.65772855826972	65.0813800094356	90.84236133995546	81.71381825614654	86.20190405156335	76.74839412536855	80.07973989019875	83.2102438282582	86.13104860806708
ENSG00000004848	33.14123337984082	29.175272136676835	28.06284121181636	34.15892064004282	27.688939827092323	27.91328728464889	28.922569416911394	0.5209315170663653	0.2774679327108441	0.9516224027595799	0.24407131192651255	0.7306179751137998	0.0	0.2658137003878219
ENSG00000004897	4.969989524282436	6.680471534586934	6.721672947017573	5.806350700040932	5.838542367179145	5.326254835152679	5.725796827227533	6.172813984991319	7.71935970408614	6.945556572702339	6.45492085876971	6.900912293286352	7.180170970086085	6.39085350483262
ENSG00000004948	0.0	0.0	0.0	0.0	0.028586623732101617	0.0	0.0	0.08497560365715862	0.0	0.038807734548085074	0.039813500214285986	0.0	0.043165607544511445	0.06504025647555699
ENSG00000004961	13.113459624198722	13.621707747063844	17.289154741212684	13.056409576285022	12.034730713221595	10.03984941019213	17.136867282542386	31.437776937047808	26.560963604004318	31.932842386020422	34.792088844324134	31.168608249029855	31.388624550876436	29.040885953808164
ENSG00000004975	83.23915868335601	116.47929564384384	103.19292120698178	112.25507774139007	116.60892998974109	89.42792280100915	90.87948607177556	169.15429340486781	175.7649668311048	172.23290677503923	160.78091647393623	168.5330215342869	146.84962891438332	165.9062585420353
ENSG00000005001	16.813953524452156	5.052555643279837	8.312996320952978	7.847252106676705	7.890758973694917	9.309937259166379	14.469845699260306	9.382318295250768	8.745414048161226	10.176485281320133	9.890739925455579	6.0311665954736675	5.957496210095565	8.378088404139843
ENSG00000005007	85.10344078590862	93.07452788347143	91.63226606763126	98.03160343159256	85.20297786838441	84.0052067793252	88.83594299747094	71.7602326151305	69.69935756032348	69.64128961124138	67.98509757774494	67.26132879302733	71.38616533137318	71.88742350599128
ENSG00000005073	1.5405054712091484	0.0	0.0	0.0	0.0	0.0	0.0	36.96340921568049	48.53349811856994	43.96890194662604	51.55248877086965	44.20635574894044	57.63961819343686	37.72235029241903
ENSG00000005075	0.9880630185869007	2.3752859186709405	4.689684467950983	5.16476338774381	2.9676559746983195	1.458916004538567	0.0	1.1026938694301676	5.286030130756287	4.028737579345618	4.133148877315577	4.124140112647896	3.3608552639367932	2.25066925863007
ENSG00000005100	18.304320627007577	15.31965388066528	14.479759307869559	14.73162260707654	17.104014089418296	15.165199469806044	16.27751525191977	31.776748450375965	30.828597358016786	34.41466422427532	31.478152377999407	32.47067458535554	29.862405186785278	30.576098930515762
ENSG00000005102	0.0	0.0	0.0	0.19873717297897497	0.0	0.0	0.0	0.5940345068054383	0.7910134113713667	0.949519198584488	0.8349664590584825	0.6942887793166839	1.3578999946210284	1.0609048758545776
ENSG00000005175	3.8847984173724788	4.1864421270151295	3.6029408771826037	2.900923214320237	3.319352294189811	3.2636237003095423	4.496029525723493	6.5032442033937325	7.325896821104916	6.759273703237624	7.915080769274823	7.967721055474159	7.290471860392082	5.95020784081793
ENSG00000005187	0.17028063512844419	0.13645053916412211	0.0	0.12715487248561014	0.0	0.2514264163101356	0.0	17.388281835223975	18.219659091392423	18.91978090340169	15.67055386017556	16.524829429214943	16.989939952346845	16.77561333772617
ENSG00000005189	1.5880147554587796	1.4846063636228017	1.6749467265093883	1.087010446713681	1.5898720993479003	1.2700835406329842	1.5943930054239548	4.7259985175531485	5.663804627526668	5.058583215280012	4.497726688628427	4.833148144067704	5.626631400796478	4.8983936907642684
ENSG00000005194	2.0683581827769904	1.4206560784364164	0.701223870879436	1.5445198497597328	1.5530830026694393	1.527008297652556	2.542855994326436	2.802960320596939	2.8102837462040973	2.7107818036662628	2.935538137751948	3.237470227777225	3.5177171675924863	3.5335728265109907
ENSG00000005206	17.454319354502708	17.71639091060674	14.91194872231553	19.98514207793047	16.60099724921896	18.727672263403054	19.62735544446567	20.258466725943396	16.32398330204917	17.43626002667158	15.211011149948552	16.756353758810604	18.20684334882384	17.493738431154394
ENSG00000005243	5.915094947879595	5.134921647173934	3.5093825471779008	2.9446806767763736	4.071384109204031	3.6391178689562933	4.242037774747599	14.027845368695848	18.166641411685482	14.068987670443162	15.206837428860872	15.173692041699002	12.295524666909746	16.561494656031524
ENSG00000005249	0.6346653231405608	0.5868169791906112	0.5792958336527253	0.7655762598363526	0.5498719861450995	0.6848109039415575	0.42014139685368257	0.3541482414592877	0.6094291066746242	0.2737086046618673	0.3829121032861531	0.5603803243229575	0.35979795012901117	0.4726257526961837
ENSG00000005339	27.19088594759121	28.26655398138041	28.66000631431055	27.30124576856887	26.900798542064724	24.794393101139683	28.554426772128036	15.480283495053822	16.709196016436316	16.33061240535672	15.504993570072143	15.413684562353785	16.49797855824788	15.442408734026149
ENSG00000005379	166.4860726322441	174.8301181017707	176.6947068920775	174.85593797042677	160.23802106571983	164.75084573100636	169.8940285533888	7.066001005625421	7.650638997648193	8.887450075913979	9.226327857644486	7.906516473037776	9.061668701855856	7.329296190834248
ENSG00000005381	2.065131082083065	2.895980722757846	3.675681476437617	2.3131650807820905	1.550659846333475	1.5246258236797123	6.22027699913707	0.0	0.0	0.2631370368132479	0.0	0.2693682542661643	0.0	0.29400497197873177
ENSG00000005513	724.5276375097113	672.76815632297	647.5198770346321	733.4902876885996	630.4118242160214	694.9584898939254	664.4512710122503	54.93434907190876	49.31481407037347	54.122673015273925	46.271125219067635	54.82719676202073	49.53984718337774	58.58192629343847
ENSG00000005812	0.6614509181381403	0.39752905993599524	0.6540566489584715	0.6174124489251417	0.7450026208815513	0.24416492484168156	0.5692351123234592	0.09227370352892804	0.0	0.08428144639647217	0.17293147478158333	0.17255454692193314	0.2812372235173474	0.0
ENSG00000005844	0.11321596165234094	0.4536152627629572	0.08956026874420463	0.4227128104255701	0.2550338531361868	0.33433612090866416	0.2922960670886217	2.9692436569827834	3.0957648981073476	3.058284454995063	2.1311625594495354	3.248846025411026	3.016611848230192	3.030208839198
ENSG00000005893	14.045680463410756	13.572433374515606	13.616338947152927	13.881747037042167	12.304344769042205	11.69111953249414	14.339104836339517	9.06702763247492	8.185497730845691	10.176652907550341	7.776296029792679	8.190421333422192	10.694909014402167	8.076940433070778
ENSG00000005961	6.603817831322021	6.879366252243414	7.5747938017287115	6.657276550535792	6.6941859350757875	6.094256732576464	5.114835271529646	5.895971653991794	5.1031803517523375	5.0487130938993925	6.0428185055799775	6.029647354125682	4.492522339763344	5.640964759947531
ENSG00000005981	0.0	0.07418123359005027	0.0	0.0	0.06951091003725875	0.0	0.0796669358745568	0.051656428514689275	0.11005671157631525	0.0	0.0	0.0	0.0	0.0
ENSG00000006007	84.5318736485965	93.08327258824275	85.2475703711995	74.82803215834396	84.70080078693437	83.89870047984215	89.8496607004543	59.66466888843001	63.060185269354555	62.628559155610176	68.34973735817348	61.48291188036433	61.09254206286671	62.48368902101925
ENSG00000006015	216.199879598669	242.29456088331162	220.59928067763838	230.46784069236747	190.5725274499883	210.50547583536365	199.54099529031308	91.79224254502607	101.50918465374319	104.6024856866257	114.68610788514046	90.73150607522503	101.25002227764226	105.27503916110092
ENSG00000006016	40.75736362419439	41.0775161573178	41.88057379595482	38.59288155180254	32.49679213004927	36.604291505630805	36.52159876702626	95.6609815078802	93.66300725699743	94.87076965167927	88.54128348696365	92.95205295983908	85.03867419483882	90.44679717628705
ENSG00000006025	35.31780328148755	37.20484786625898	35.78625532915197	32.003330563322194	32.47873400323669	38.37873186783209	30.393991703186018	30.5578702580169	34.20378429850208	42.87793734848358	39.6317692911315	38.510166876422865	29.4705938335859	36.38283992041983
ENSG00000006042	9.159162233145826	13.34452306881731	10.209453440740656	13.368087257555686	10.628718518013892	13.523882706603308	7.165675280321878	9.757143242794676	9.651618738635172	7.426692851000005	9.578382246108838	7.1681286365448385	9.440760425518643	10.194561950342228
ENSG00000006047	1.8144002583979597	0.7269643237211777	2.870587722439147	4.064640115778713	4.087175361822816	2.0092778945932825	4.684340016320806	10.630720936776848	15.0995364517499	8.785187848727277	9.961593494575284	9.93988083573537	11.828913450367228	12.398849489176344
ENSG00000006062	8.485549552497227	8.329636649929133	8.810225294606388	7.999799567705322	9.796343757260015	8.378946410630244	9.12817682345643	7.871943123423349	8.764098850164613	7.244178335764425	6.433605001971371	6.696288201809793	6.975283939286836	6.463098988374874
ENSG00000006071	24.645043823095843	23.840340605878634	24.396467923933272	27.452539768125856	22.594993017447745	26.186315477181	24.3729676573541	0.11396791381740436	0.0809381922096405	0.06939774642879352	0.03559815104499667	0.10656167998196199	0.11578603808116274	0.0775386191973617
ENSG00000006074	0.0	0.0	0.583689873257831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000006075	2.990014017041071	0.0	0.0	2.232754480744449	2.2451333556623854	2.207439819726546	2.5731629031976557	1.668451335632839	0.0	0.0	1.5634343211434838	0.0	3.390136107846332	1.7027083557513694
ENSG00000006116	12.693341058804801	10.940796803967238	11.81312370672197	12.385887373541182	11.813808483773425	11.182347405442291	11.428583263281942	0.02976043753790859	0.0	0.0	0.05577446397783612	0.0278264479432235	0.0	0.0
ENSG00000006118	429.5094714532621	460.5854582510826	434.04717368639257	465.47927502960255	431.2500801762067	441.60772597358505	454.7799374693435	145.30757568273268	146.50498836266695	137.53555107032426	156.15067656980105	141.9657326508865	140.48659522899936	138.55866226944738
ENSG00000006125	32.22662342363791	33.597650499333575	33.68730163996576	33.88719020292342	33.210845389898715	30.862801292932982	34.030464023025644	17.455155335567845	19.08324629936768	18.708740378525626	17.753549940662165	17.907872630845308	18.642435248677796	18.39875052071233
ENSG00000006194	77.81686879572553	90.96082123176011	85.84175142526152	90.09521035462284	90.59471773409663	78.53245430546625	89.0859700328859	86.8448495137675	86.57248847697095	98.2438482689182	89.21781273927218	77.47638853158828	87.82555486927589	86.59521605212863
ENSG00000006210	224.97806302954206	226.89922670175937	222.9124844216701	221.6235468451869	228.6539430501419	231.19042562330648	215.12541506550758	45.39712240816417	41.33604157791962	37.99033912276929	36.83605305791499	41.498443033579335	36.33021782986549	38.046906589527076
ENSG00000006283	6.115602111805701	5.935937494373011	5.655443837786655	5.467232514252494	4.592066195315666	5.596019170135918	5.040618665475466	0.04806414187069874	0.10240315777004133	0.0	0.04503884974772587	0.08988136279898905	0.0	0.09810201140114959
ENSG00000006327	55.238018489614376	57.54285928904523	54.62052024981538	26.811381545936115	26.96002965812065	36.7025508220492	47.53704136955206	884.6272382943824	944.013967782348	886.8353430410446	856.3853041110855	932.3332135164644	915.96288483133	891.7809632743568
ENSG00000006377	2.0829922849962013	4.172896996596891	0.8238827198642945	2.3331715158398385	1.5640714163809701	0.7689061134626516	2.688889639739866	7.555119494874921	3.095495309030119	2.654128942875067	2.178332014819726	4.8905640934329035	2.9521715105198623	2.3723824359449157
ENSG00000006432	10.940619061441001	10.011368784342498	10.218073365436736	10.0672606056302	10.282076869787945	9.484124244470516	9.59757120468809	3.0327823459950243	3.104876986900421	2.4103457780149093	2.362090809100141	2.0623245197792426	2.360892023818376	2.7332927803638025
ENSG00000006555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27049828168443263	0.0	0.0	0.0	0.1511148728625548
ENSG00000006606	0.0	0.2250901174218939	0.0	0.20975589656063107	0.0	0.0	0.0	0.7837124699370477	0.5009220715177551	0.4294988799568786	0.4406300431686124	0.439669629575431	0.3184859978544435	0.6398430652757194
ENSG00000006611	4.528728104827353	3.9918933252851123	2.5077371613755024	4.311756010468332	3.5705446169721506	4.597212656767058	3.0204524781443474	1.1371796538307075	0.4711039831371267	0.980978581669356	1.2432027668355172	0.9451375512012301	1.1553210223231982	0.7736856557595541
ENSG00000006638	0.9412369285172895	1.508477887464876	0.0	1.7571414026921717	1.4135067004713326	2.0846630122446355	1.6200298284736265	2.8886968451309714	2.7975086781624836	1.6790411894008404	4.429430427369978	2.9465172509608366	1.8675873218763466	4.020011211805623
ENSG00000006659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5670677360151669	0.0	0.0	0.0	0.0
ENSG00000006695	0.20553284325321128	0.06587963982323893	0.22762344613262814	0.09208740308874286	0.18519591123331172	0.09104332886861939	0.17687859810479184	0.20644009720291046	0.4887015332507377	0.20951039403038296	0.3653983352826288	0.2144717055951098	0.25634085332671097	0.2574962768424703
ENSG00000006712	101.41290276296073	123.99186419981352	95.11018976638478	118.6677786315021	109.12021115045108	121.18162728870237	104.36948154318868	84.00870523294631	84.52065773197968	90.05390130036947	89.1077548134966	81.27678714370502	77.64378349795413	85.73359096610146
ENSG00000006740	15.309201343180247	14.966119201413623	14.819071296048085	14.918587851912257	13.471422143799215	15.125491090427015	15.196162070646658	0.8053149574204186	0.6560279712172236	0.8653680724442979	0.7398295799128992	0.826803062295396	0.5133566152097427	0.5640146140836036
ENSG00000006757	2.5213162413466157	3.419138116891515	3.0684686677707216	1.8827604496688493	2.766982981088456	2.434156733260783	3.1712583765945066	4.004294520121658	4.380967645553707	4.547117205319503	5.1720243684294624	4.654795229034394	5.05773086291641	4.528296638635803
ENSG00000006788	0.0	0.06353719986501095	0.0	0.05920874037156226	0.05953700646504863	0.0	0.0	0.04424440878118106	0.0	0.0	0.04145954139019787	0.0	0.04495023755742408	0.09030568997497523
ENSG00000006831	26.30012667310326	27.317721841436327	26.874922535836085	25.325487165963807	27.621042167432858	26.24918589372447	27.17029299881645	20.23217011331803	23.08487396393121	22.181691498545863	22.664682324780475	21.026099595930464	24.83859417714055	19.580178355902554
ENSG00000007001	0.12188405494682537	0.06511268882868483	0.06427814922535044	0.09101534917991286	0.030506652669508857	0.1199779063446734	0.034963886110344816	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000007038	1.2554646212905112	1.0060382047985128	1.9862879269072458	1.8750040920386875	1.8853995212388688	0.9268727776858829	0.0	224.17892221707606	248.51419047345948	239.31528014472914	236.98349388530326	222.71126037424136	244.83687980274922	228.0668713723015
ENSG00000007047	18.010084245187652	17.827732637347435	16.34214887687703	15.347452508804084	14.71659943760435	16.268436110249333	16.59328101636782	8.690094062800211	7.871895425716052	8.099392206628806	7.755347741079953	7.296247103220131	7.387301921062159	8.868521039232432
ENSG00000007080	185.11836714220502	194.3050577439914	193.0521929097933	197.81199155851746	177.76486549908773	163.6159868204189	191.1722335678814	201.3573893978858	201.17237111748608	203.58429636558878	180.50347387200608	191.53696288325673	190.97107401788134	202.81912487458
ENSG00000007168	6.031678636055032	6.278371357530659	6.197902409979051	6.129261305629826	6.490081916858195	7.069730021645468	6.6891437743476105	3.8168005409216432	3.770241002312804	3.3594383326867256	3.3164469087409323	3.5363214717741496	3.348913886675434	3.4348299219618177
ENSG00000007171	1.4377182770969827	2.304166107062234	1.7576716920094604	3.3183926361670912	1.275831671091284	1.3509049482877398	2.0246393393667725	0.07293255501372439	0.23307991093654565	0.1998465757046345	0.13668395020211066	0.06819301439606136	0.22228813293113012	0.297720090903491
ENSG00000007174	0.12309556088524021	0.11096982691945713	0.12171949247706593	0.09192002564531655	0.17330559411823995	0.09087784912746123	0.07945069714045867	0.0	0.027439496585801377	0.007842359600615415	0.024136821379207484	0.03211228249019962	0.0	0.017524653637127154
ENSG00000007202	133.90003938585303	146.9934691067948	146.8773069545556	136.14517405447626	138.9975408193609	135.83897853211047	135.10562982053224	161.0734022872863	168.59869076802482	164.4919787416141	165.638979151106	165.2779462855451	166.17682504987937	156.21459391631308
ENSG00000007216	0.0	0.0	0.1847747426288266	0.0	0.17538958303586016	0.17244496794907235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000007237	82.93534531590807	82.91775395069871	86.0349734973832	84.64137114215895	83.36547037714818	80.8952614806282	81.61305771941191	5.30956583974006	4.676068273422142	5.13316807566442	4.933818900212735	5.213266689730784	4.943808187624772	4.762470694086126
ENSG00000007255	24.677290480034745	17.976899180528275	18.04226681573912	17.589837708513542	17.687359582368614	15.182100969573053	17.697433315462238	25.453862166165887	27.782161454427726	21.724647425634263	27.175325534860786	26.335773958491473	28.19155902023906	25.976486620171855
ENSG00000007264	47.26196092928927	50.56048762936467	49.343117748033876	51.773926011279826	45.936151660617675	45.87339926014817	50.17020107447189	19.277393940502026	22.247058107559536	18.830444826420262	18.314909782179882	25.660088593576084	22.305053715855323	22.132351971205594
ENSG00000007312	3.1654105227446423	3.8047952914183942	1.2520099328983691	0.0	5.942086482266387	5.842324813415722	6.810266510538344	3.5326479303437974	0.9408113025563595	4.033335958569415	1.655146572411447	2.4773084302834816	4.486255101210592	6.309066848883948
ENSG00000007314	0.9987015739610468	0.6669057823684706	0.7900297807289092	0.9943567271945363	1.2498370705919402	0.8601974923163247	0.8594681586224737	1.3932083306944567	1.8799251804602195	1.4422075114805475	1.6536534533407699	1.3026703333495084	1.0379850150944354	1.1374511993548024
ENSG00000007376	253.36005250939715	259.49470278233235	225.64091011267234	243.06961232116203	238.117829472932	244.0299143156251	264.24473334952535	363.2730986111648	341.10633036785845	359.17395041322044	349.1810627240536	370.30565152633466	386.19010442503276	341.111571482897
ENSG00000007520	394.0325772693076	477.05570833966425	455.69505369752005	446.15550383537715	392.3494521487244	404.73421491390565	410.97293947630715	420.6271383688126	357.70343142278915	430.03606175831726	409.82817200418543	411.1695122266787	354.4957823471601	452.4340255967536
ENSG00000007866	0.9741383428449045	1.170905622956195	0.7705988670319249	0.9092815859122346	1.280051976228339	0.7191778217970592	0.6287470473645567	6.115239631624002	6.22488857835668	6.082065240850031	6.367032520857248	6.8614070765445145	5.936671479868254	6.102114689841369
ENSG00000007908	0.0	0.40069149934977055	0.0	0.373394468193385	0.0	0.36916097343621673	0.0	0.27902328919185426	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000007933	0.0	0.0	0.0	0.0	0.0	0.1567437131189222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000007944	11.067101508141194	15.100200483549003	14.433436058525183	14.071502236303939	15.04789977140635	11.482888851493904	12.613113583487875	22.532338005744847	21.6917444850452	27.288492722002882	24.398503246886342	21.380187825918124	25.774465745309964	22.824643901585393
ENSG00000007968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.961282384691782	3.0174273918374754	2.234393278992557	2.0510063557042044	2.7688426965446222	1.8312752166264714	2.7592941821540844
ENSG00000008018	20.08743394064818	19.114725891171748	20.359451250799268	17.578163362862696	17.911295451769252	15.525119026238537	19.988042520986966	46.76232205621821	47.76248705796218	47.8310620075361	47.101289989669006	48.47245078733488	54.09186879363065	46.292570286384084
ENSG00000008056	344.15529646332055	333.51825070481993	326.69571029899834	345.6273575686006	322.10483291284885	314.93563105569444	325.5359375551956	2.263225755953849	2.410960178792368	1.4591980133161349	1.9960206762001187	1.3070334870239528	1.555429712915084	2.1058982172959486
ENSG00000008083	0.35266259202321387	0.4820792807743874	0.32820727080469064	0.3562919869663181	0.3115368234683812	0.19909918134952626	0.4284654157083871	0.45145597004837845	0.443930981147199	0.4440727377754252	0.3579569763441496	0.33552968366951197	0.4468975617529381	0.5197927207456107
ENSG00000008086	0.5267263319970136	0.6029717768865087	0.5952435777204652	0.6742733289770867	0.6780116465000796	0.49997138353093606	0.7339030789831081	0.11196854687442431	0.05963870530399451	0.12783803403058913	0.1180360484600798	0.14395183331066175	0.0853160815051792	0.1142675103988623
ENSG00000008118	1.7034205132654814	1.6683303223481114	1.7966700893397463	1.554675640723518	1.563295099540173	2.5151709987248565	1.3030569825795608	0.10561356027482943	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000008196	0.5939664397299655	0.47596158474164335	0.4698612562299799	0.1478455978423029	0.44599585767208133	0.4385080348013378	0.34077262954774085	0.3314379444512586	0.35307290212239695	0.20182036904492717	0.4141017454271353	0.3098993654221011	0.3367253569216008	0.22549540218431077
ENSG00000008197	0.0	0.0	0.0	0.0721984334290759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000008283	54.94422014877912	48.268072366385354	56.98613987879343	51.666008587085685	55.925291021554884	54.0849457467368	52.18774971102533	62.227037781982354	62.176153137309065	65.54954411198631	63.63057542677514	65.19066336470429	70.60307010597944	60.25993183318741
ENSG00000008300	8.002578164568709	8.145843336229117	7.014872562855742	9.690522547827566	7.308186679354022	7.824199742180567	8.748228457589216	1.8103384661568591	2.185644891721153	2.535422759950139	2.035668812457639	2.144078003905386	2.0844478628766274	2.9560139918799386
ENSG00000008311	0.08334032920897483	0.2671315583501829	0.0659269432706527	0.24893327242953858	0.3128917655779394	0.3076386268367172	0.1434429686540619	0.4185410319465939	0.3467813490896621	0.5946721436037421	0.566506609539395	0.6522367277435419	0.5197108833754197	0.5695128147484217
ENSG00000008323	0.950833404100333	0.25397628753044965	0.0	0.0	0.0	0.0	0.2727578342005383	4.775152653447762	3.9564433421738983	4.200015293522651	3.3145119480772256	2.6458300118710776	4.851330417974481	3.4292868956887577
