ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000002745	0.8276245987005947	0.6636478108052802	0.6540460471732827	0.6301843065636599	1.0561312675676318	1.0805465178880047	0.707131661538006	0.0	0.5582185757188179	0.0	0.0	0.5018824323858755	0.0	0.2719483197942135
ENSG00000002834	1.6773012807066612	1.4122274651901572	1.4580710888922217	1.851881845830852	2.118999153918481	1.5767166466980305	2.07800205904073	4.6227965203073795	6.448472146180142	6.5917714884252065	7.523772534759637	6.9419636959795215	7.85614833060552	6.200355499548272
ENSG00000002919	19.441429591989586	25.906097961730318	21.23841353463724	25.035214569753403	24.298419375778888	23.068419319807223	25.64929756449299	20.650405195091757	29.793303582053504	23.720368997859165	28.470614251936865	28.086841440675162	28.14874423265236	29.874413902651504
ENSG00000003056	58.97173232099535	53.66778283045514	47.343269314318015	58.0891656058627	60.203034568684465	59.761607804583335	49.58632452009942	209.0580521281719	232.97032003206246	218.67829228726416	213.30037889813096	229.89364342208512	221.90011791754245	197.00418850505145
ENSG00000003096	0.07930118994300224	0.015897322645603878	0.0	0.0	0.015179430333321297	0.015530342765032793	0.03387790931684393	0.09420748684044339	0.04011546784522702	0.06925613568485059	0.14228668915474652	0.10820088825887422	0.1516045430864777	0.11725873576550556
ENSG00000003137	4.387628331299184	2.9627874038702684	2.0074459058160543	3.3409042236782627	3.536242076108898	3.979790767490188	4.143453016136447	0.21946836708249462	0.0	1.0083813080416892	0.0	0.21005648506533312	0.44147767111425956	0.2276409951383797
ENSG00000003249	110.43596634942827	126.4424349668492	112.69158077814946	111.39767394937935	102.86238014344691	106.35514827647917	106.51721758428151	83.58589379503232	93.01296431935073	87.0012326350792	91.92547551988773	88.02734232856547	85.43011171971735	84.17329132501551
ENSG00000003989	1.7723791671431257	1.8002103501776892	1.6340989886952362	1.7094372839396157	1.537977774408932	1.2032893089803138	1.6152965033406148	8.029104688910369	9.204882641473796	9.132447821023408	9.169297404312998	8.974530047099678	10.278015918109482	8.968717549494958
ENSG00000004468	0.0	0.04891423753421428	0.0	0.04644780614010535	0.0	0.0	0.0	0.0579731253059659	0.1234306912378221	0.10654659111820128	0.0	0.1109739056421369	0.05830872277295583	0.0
ENSG00000004478	187.54261382540216	204.12141092294442	192.0241426156002	182.0816721993925	201.9172627089032	200.16473276095215	197.72359280619395	465.9797214070477	479.96284033701534	458.93947283487614	445.0617919581369	445.99622119435236	444.2525335445835	472.87645253287405
ENSG00000004660	31.304973989441546	30.952705034322513	31.133842824169058	32.826070564611435	31.58620821075117	33.66725301016923	34.680844440025886	4.412300575644886	3.4892882287613887	4.170444983241866	5.117105536587366	5.188354747374355	2.789501127025845	2.876724482545567
ENSG00000004700	1.0954018763457745	1.9519345105397061	2.116062967723119	1.3901332257348353	1.4910311417066953	2.0975628379258633	2.0798301014154945	17.235065597742754	16.746807663973048	14.456009691062468	13.102880834546747	15.388831140250309	15.24069538015417	16.91703812483367
ENSG00000004776	118.6091234850791	90.91317315009712	108.89582012922327	96.9541129723636	125.53730407592695	101.11189078732512	95.37972161348742	245.33900545212254	259.4111694927269	248.29921095724808	228.46338846849216	234.8176633369959	216.74797673829858	237.28075443431595
ENSG00000004777	10.814282262021727	12.876093355814515	7.7692652810733325	11.228725580154343	11.040079428431763	12.578856688529182	7.839866817971539	9.031865469004837	6.299404770367366	5.437708382133023	5.5858843020313556	8.048359889731513	5.638437647383206	6.460825345111019
ENSG00000004779	49.765137912296936	57.59045855705885	50.94743525933387	54.47123962040848	53.90730886635722	54.489017790710804	49.042824549467916	117.43287199446027	105.56040878357813	112.11067005858312	99.94552190042947	105.9667520334795	106.4906019759523	113.16518091000553
ENSG00000004848	25.154434198148614	22.159251310976828	21.278682361455097	26.437261911061608	21.429846300950445	22.480323236694726	21.794935774683076	0.6734136283908764	0.35844155892308793	1.2376411680224422	0.3178416295143644	0.9668015144185399	0.0	0.3492452022687726
ENSG00000004897	3.772257749770294	5.073962872299724	5.096716419324929	4.49381922286247	4.518738035170756	4.289567513643942	4.314740240033443	7.979661292955281	9.972104881410553	9.033106749355305	8.40591443518505	9.131738724303318	9.189021612205147	8.396764055836528
ENSG00000004948	0.0	0.0	0.0	0.0	0.022124608477881592	0.0	0.0	0.10984885288901045	0.0	0.05047175200490874	0.05184709208507579	0.0	0.05524237546473433	0.08545457775606596
ENSG00000004961	9.953210052454898	10.34598216728919	13.109521921158978	10.104994921347354	9.31427606358988	8.085721244053643	12.913683995996934	40.63994352836073	34.312264872208864	41.53054849728632	45.30796399299107	41.24434202811211	40.17045702352386	38.156009544294946
ENSG00000004975	63.17911937107836	88.46854872872832	78.24615389939363	86.87970332460688	90.24944481815716	72.02192240748671	68.4832849260068	218.66752682033436	227.05855808087696	223.99907284109392	209.37679272308483	223.01392245858997	187.93485830079004	217.97960277303667
ENSG00000005001	12.761911504441187	3.8375254817720728	6.303339239614153	6.073372792205472	6.107050434580863	7.497877149514693	10.903919120704124	12.128621131437514	11.297593254199755	13.235120456824964	12.880206486357224	7.980834303051788	7.624269903498144	11.00773652772764
ENSG00000005007	64.59412287858122	70.69212051762152	69.48027354024516	75.87145983893387	65.94281801704145	67.65466864245631	66.9433494723045	92.76520432410685	90.039761120416	90.572612379767	88.53352746065306	89.0045916660803	91.3584117669796	94.4508794178055
ENSG00000005073	1.1692547185340927	0.0	0.0	0.0	0.0	0.0	0.0	47.78298625087225	62.69705675769095	57.18415519021225	67.13417856084496	58.496742676421874	73.76588935073704	49.56234324531812
ENSG00000005075	0.7499469286434767	1.804081119129849	3.555958764679893	3.997263374603916	2.2968164114993015	1.1749566800486113	0.0	1.4254639147178783	6.828655340713711	5.2396112879416155	5.38238912153259	5.457332070102971	4.301147115364353	2.9570915243403273
ENSG00000005100	13.893110841009022	11.635609044142765	10.97929452890693	11.401524343882503	13.237646343789816	12.213487524906531	12.266109361624649	41.078135554055315	39.82532463647053	44.7583044536553	40.99239344006649	42.96732140818689	38.217235745085205	40.17308302769187
ENSG00000005102	0.0	0.0	0.0	0.1538124330354289	0.0	0.0	0.0	0.7679146289132512	1.0218553096602268	1.2349058267102766	1.087334262442496	0.9187283452513173	1.7378099281717085	1.3938933072869335
ENSG00000005175	2.948589904391098	3.1796935006055187	2.7319341585551755	2.2451665732950588	2.569011667741587	2.6284011251603854	3.3880349059487767	8.40681189723713	9.463817499238946	8.790834869796445	10.307406264123266	10.543409887632542	9.330182215356514	7.817812015993818
ENSG00000005187	0.12924422523643495	0.10363714088736761	0.0	0.09841138432310555	0.0	0.20248948292106256	0.0	22.478014054675793	23.53671267148443	24.606293071823163	20.40696358370241	21.86673564277505	21.74334372574294	22.041010169035342
ENSG00000005189	1.2053146065521838	1.1275906992496105	1.2700303257513763	0.841290630422965	1.2304810129948829	1.0228780379707372	1.2014732388368108	6.109347784134779	7.316675985913365	6.578986393072123	5.857160223133201	6.395537892926876	7.2008365484939265	6.435862759621036
ENSG00000005194	1.5698987183293525	1.0790190720779724	0.5317038250008241	1.1953795679089816	1.2020081031509737	1.229795679967194	1.9161984636194513	3.6234161648706107	3.6304104664064623	3.525531921079736	3.8228016961107243	4.284032457061345	4.501895458102844	4.642662717255519
ENSG00000005206	13.247953769378364	13.45598274705097	11.307002660830037	15.46748039879996	12.848336617972357	15.082570592956179	14.790420075502658	26.188332125459365	21.087820727444676	22.676886507478336	19.808524534487248	22.173103786048504	23.30070937299282	22.98453468693153
ENSG00000005243	4.489599555240006	3.9000842463045804	2.6609934447688603	2.279032616888961	3.1510464552711137	2.930810160634872	3.196636492480639	18.133942636909328	23.46822281184921	18.2975498294776	19.803089310244072	20.078822236682825	15.73553643337278	21.75968560905643
ENSG00000005249	0.4817155392441416	0.4457002099077643	0.4392517473398351	0.5925169681871785	0.4255732513369135	0.5515212278521483	0.3166023954758825	0.457811141111979	0.7872791530010916	0.3559742143408636	0.4986469155616609	0.7415319149811523	0.4604613390874389	0.6209697858198576
ENSG00000005339	20.638077754043206	21.469060183376456	21.731483502915044	21.129771414258972	20.819864600421443	19.968481880592837	21.517517638579175	20.011524615807645	21.585450289581555	21.238926441072593	20.19136285630031	20.396396044502193	21.113742578140773	20.289349849023466
ENSG00000005379	126.36412504440382	132.78726263789255	133.9789693612272	135.32957547287182	124.01616618224398	132.68420260872318	128.0256047603499	9.134293509842667	9.883329371731806	11.558654000576583	12.014976514693576	10.46241997908337	11.596920169576144	9.629757709708043
ENSG00000005381	1.567449325721486	2.1995601044167303	2.7870898035109537	1.790271763226341	1.2001327020642165	1.2278769240547724	4.687361476870067	0.0	0.0	0.34222526565906236	0.0	0.35644570080587257	0.0	0.3862849272137863
ENSG00000005513	549.9216813567378	510.9819911925357	490.9827084916395	567.68406265483	487.9070337692234	559.6937160995941	500.70491899834167	71.0142084321079	63.70638459258634	70.38973447122959	60.256527991785276	72.55093450525719	63.399984252455845	76.96915797716943
ENSG00000005812	0.5020459982558064	0.30193193404575586	0.49593922349262554	0.4778457373225554	0.5765945449336277	0.19664134781154702	0.4289536844029527	0.1192831830341399	0.0	0.1096130013945288	0.22519984550847183	0.22833546800972893	0.35992108486331653	0.0
ENSG00000005844	0.08593172815638903	0.3445306202790433	0.06790917913229848	0.3271581499938085	0.1973833707024087	0.26926187485853337	0.220263072673758	3.838372375481815	3.9992037468825834	3.97747965374585	2.775304378498174	4.299085656893124	3.8605921202303923	3.9813068228548425
ENSG00000005893	10.660772365822687	10.308557213740444	10.324605024682171	10.743764010247343	9.522943777590191	9.415592775195753	10.805397835495658	11.721041589287067	10.57427623632221	13.235338464642712	10.126673971579137	10.838101468342767	13.687104455220364	10.612066613365075
ENSG00000005961	5.012345171064004	5.225027719692703	5.743596311004879	5.152392419992544	5.180963106369787	4.908087673036867	3.8543431129562777	7.621784312003046	6.592444405653264	6.566149716971803	7.869254544964251	7.978823943484914	5.7494292330068095	7.411506162792021
ENSG00000005981	0.0	0.05634225415206133	0.0	0.0	0.05379794703732706	0.0	0.06003393840024817	0.06677680619458308	0.14217462494476338	0.0	0.0	0.0	0.0	0.0
ENSG00000006007	64.16029931563298	70.69876231036162	64.63907051759058	57.91307943555092	65.55415822224481	67.56889243076517	67.70724813952538	77.12914240468038	81.46307536547558	81.45214202622627	89.00837926147456	81.35821228260819	78.18486380046515	82.09557512952303
ENSG00000006015	164.09726164025145	184.02796864220213	167.26966408263849	178.37035106192695	147.49354789095125	169.533279674864	150.3664184906686	118.66079337738823	131.13266832970243	136.04171380142822	149.34987289226592	120.06186607349689	129.5775054412601	138.3179358025148
ENSG00000006016	30.93513176242984	31.19926352345574	31.755994348297214	29.868921452147575	25.15088208395383	29.479734740856777	27.521271988050238	123.66195275615712	120.99673647552484	123.38504203179907	115.30280064730884	123.00023901805503	108.83058611072008	118.83552250432541
ENSG00000006025	26.806466388415473	28.25788804960907	27.134970201603036	24.768945162073216	25.13690600236698	30.908803001421706	22.903743009770608	39.50247894816318	44.18549432089012	55.76529126309084	51.6104331664481	50.95917281646016	37.71580437145132	47.802397952327446
ENSG00000006042	6.951869927809586	10.135454398566315	7.741330081649428	10.346217545985139	8.226093365779196	10.891632058929401	5.399777255803965	12.613161267074586	12.46825618012208	9.65885291056746	12.473439001021685	9.485336875648349	12.082073246885624	13.394350423601875
ENSG00000006047	1.3771428294740955	0.5521451545674172	2.176626517444557	3.145824086405175	3.163268090286151	1.6181976734658392	3.5299384480963045	13.74244430200934	19.506042849360593	11.425655931244771	12.97247547810459	13.153100761902222	15.138377873894198	16.290502300783018
ENSG00000006062	6.440593064446962	6.326539508876263	6.680363693817607	6.191436744623026	7.5818771805754315	6.748091751898445	6.87864292896661	10.176143327023505	11.321730852706471	9.42148199836303	8.378155881318962	8.860966736390974	8.9268117899156	8.491685380342778
ENSG00000006071	18.705765294047456	18.1072552245651	18.498650502865594	21.246865251444547	17.4873877641635	21.08948438433612	18.36653089403104	0.14732751590098073	0.10455843134231213	0.09025587007954942	0.0463576577129512	0.14100938807247088	0.14818037213209376	0.10187582771585606
ENSG00000006074	0.0	0.0	0.4425835330394716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000006075	2.2694421170502284	0.0	0.0	1.7280380610545942	1.7376202569484391	1.7777899165712003	1.9390365843567874	2.1568245170679035	0.0	0.0	2.035980830145855	0.0	4.338620082042906	2.2371409872459695
ENSG00000006116	9.634337043490476	8.309772220313448	8.957314947357112	9.586044944036285	9.143293373349595	9.005846629809419	8.612140734398395	0.038471629318503835	0.0	0.0	0.07263224168411571	0.03682177680915506	0.0	0.0
ENSG00000006118	326.00077412099523	349.8246347713311	329.11678005258847	360.2572118073007	333.76586439059594	355.65443519680286	342.7046672749314	187.84062504846443	189.25962328572484	178.873111412333	203.34706729342898	187.85834731350045	179.7915906407608	182.04835928238973
ENSG00000006125	24.460238671488703	25.51814349444145	25.543436097608193	26.226956415433282	25.703523380616762	24.855752100419096	25.64404866916251	22.56446212900881	24.652321030506126	24.331822398423444	23.119543211631964	23.696868909937326	23.858170107359086	24.173604813159777
ENSG00000006194	59.06356239652551	69.086714519229	65.08960900081647	69.72909648337084	70.11575339623809	63.24711738014293	67.13176022863298	112.26524658648228	111.83698752632026	127.77193009534733	116.18381021074588	102.52182715919601	112.39717343221001	113.77503756017572
ENSG00000006210	170.75996592045752	172.3348787698159	169.02365354275966	171.5253188280276	176.96664755926767	186.19216877759922	162.11023776169992	58.685335630195546	53.399162339742425	49.40868095278722	47.969714410067404	54.91345537266157	46.494597162879586	49.98876870595362
ENSG00000006283	4.641785932959569	4.508473137383529	4.288246942958839	4.231359047643019	3.554028192625784	4.506825674114721	3.7984163334558367	0.0621330196239933	0.13228753013413	0.0	0.05865179845298649	0.11893690085920736	0.0	0.12889349482280335
ENSG00000006327	41.926052823921644	43.70504837674394	41.4160737339689	20.750641497038483	20.865706504128795	29.55886913916596	35.822085812404964	1143.5668966009735	1219.506106349601	1153.3817684641012	1115.2269326629305	1233.7243175956958	1172.2287365800644	1171.686118675554
ENSG00000006377	1.581006107034627	3.1694056805786284	0.6247100415371419	1.8057557233052286	1.2105125824990401	0.6192483813548262	2.0262438014609616	9.766582103962435	3.9988554834700647	3.4518515278921633	2.83673075605901	6.471514434277925	3.778122822718536	3.117007071086336
ENSG00000006432	8.304008457193696	7.603851502047474	7.747866149690545	7.791546113607665	7.95781017077865	7.638160867922016	7.232360478900443	3.920509504277349	4.010975021783163	3.1347971163663355	3.076030467895964	2.72900275774696	3.0214166099013813	3.5911970998680176
ENSG00000006555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3517989996044307	0.0	0.0	0.0	0.19854561394579162
ENSG00000006606	0.0	0.17096082107486937	0.0	0.1623403629522879	0.0	0.0	0.0	1.0131133185559345	0.6471064474355722	0.5585886733148482	0.5738100468598469	0.5817996246960068	0.4075912300224957	0.8406719459021832
ENSG00000006611	3.437337162698352	3.0319294705190494	1.9014946526675154	3.337079181937597	2.7634218872306424	3.7024240627073657	2.276096802559541	1.470044049419374	0.6085865291919129	1.2758206134087762	1.6189595987698073	1.250667855102872	1.4785539073362113	1.016523990087656
ENSG00000006638	0.7144055899155975	1.1457216388176947	0.0	1.3599378026976463	1.0939830678105527	1.6789100429820827	1.2207921625389282	3.734248668147103	3.613907242918808	2.1836922846517415	5.768221483070789	3.8990244389286777	2.39009632707901	5.281780535545754
ENSG00000006659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7375050998320856	0.0	0.0	0.0	0.0
ENSG00000006695	0.15600090442971104	0.05003701382050141	0.17259574580197978	0.0712709520251266	0.14333231745518574	0.07332291036308189	0.13328890770526827	0.2668672759246133	0.6313195824652196	0.2724806478164797	0.4758396281453801	0.28380299531637265	0.32805926921848994	0.3383171716058939
ENSG00000006712	76.97312167464035	94.1745073173167	72.11741327618864	91.84280666079523	84.45355321959214	97.59517480038582	78.64882660600364	108.59893316865828	109.18636983621249	117.12042010272546	116.04048738352228	107.55076329099086	99.36677101263008	112.64297240698622
ENSG00000006740	11.619793789795448	11.367091795426694	11.236578243103498	11.54622590509616	10.426202945999668	12.181507873260959	11.45124319963642	1.0410390803919034	0.8474769909548622	1.1254623145099223	0.963442353738175	1.0940799158802097	0.6569822712556177	0.7410430601988505
ENSG00000006757	1.9136971385094983	2.5969094801995944	2.326669977025623	1.4571605364290894	2.141505610989588	1.9603792851217958	2.389738326719658	5.176393467468577	5.659467950483308	5.913794623589129	6.735263723434154	6.1595296448019825	6.472770411969545	5.949602571974199
ENSG00000006788	0.0	0.048257879919981775	0.0	0.045824544432241064	0.04607864749362153	0.0	0.0	0.05719521065097796	0.0	0.0	0.05399064761181914	0.0	0.057526304890198644	0.11865012569072317
ENSG00000006831	19.961985066131138	20.748401615310474	20.377941627948005	19.60063505188597	21.37729692853739	21.14011787911264	20.474487669213566	26.154338218885687	29.821745995410726	28.8486005535008	29.51506060123373	27.82311087883426	31.787875199829816	25.725849873007988
ENSG00000007001	0.0925108732322676	0.04945449792306911	0.04873898226572033	0.07044123699199724	0.023610614272215218	0.09662574272910726	0.026347439649076505	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000007038	0.9529066659168319	0.764107813772512	1.506105157208948	1.4511575113245998	1.459204368543619	0.7464688565409802	0.0	289.79844081832476	321.0382294542344	311.2436634373453	308.611525336461	294.7061133752435	313.33674216748676	299.6506971123553
ENSG00000007047	13.66978331362458	13.540549200885122	12.391453610486689	11.87814527040994	11.389907522278477	13.101993275978346	12.504058295441187	11.233775615735626	10.169155190317644	10.53373817368659	10.099394082896461	9.654871614493723	9.45410315316084	11.652102279350748
ENSG00000007080	140.50617041850356	147.57890124802788	146.3820523767972	153.09638981539783	137.58106193821072	131.77022945758955	144.06004157011137	260.29680630836197	259.8806197570648	264.77340761868464	235.06047398866733	253.45424296988756	244.40049321489923	266.4783876355959
ENSG00000007168	4.578087412018757	4.7685590757614555	4.699566793461722	4.743735557859477	5.022996865440269	5.6936975735623765	5.040681443201321	4.934018036729491	4.870512600074347	4.369148067456957	4.318839774129108	4.679491979169446	4.285864808829971	4.512927170812398
ENSG00000007171	1.0912384998534825	1.7500640813026171	1.3327566281578898	2.5682666080276237	0.9874295219717737	1.0879685932319512	1.5256903262057355	0.09428067776776955	0.3010997552528519	0.25991228102987124	0.1779965417393241	0.09023745902310769	0.2844793621420405	0.39116611828270814
ENSG00000007174	0.09343041494211414	0.08428398786219314	0.09229394835924279	0.07114141042290519	0.13412981025062198	0.07318963913521022	0.059870989208088525	0.0	0.035447180638813344	0.010199452081005526	0.03143215225873954	0.042493073535626126	0.0	0.023025153313237793
ENSG00000007202	101.63109173570311	111.64472460618455	111.36989078197621	105.36941908480472	107.57710315273523	109.39966025512462	101.81040564863684	208.22127423272428	217.80094355718174	213.93153850700955	215.70320013822374	218.70659388576135	212.66937001817212	205.24599510874737
ENSG00000007216	0.0	0.0	0.14010566596381835	0.0	0.13574271282025335	0.1388807624306071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000007237	62.94852284280805	62.977830654934905	65.23611986430552	65.50810316803448	64.52067967010812	65.15003438529389	61.50046096285024	6.863731373857515	6.040687964122058	6.675988411367682	6.425060883208372	6.898535626521369	6.326974729702869	6.257277327799515
ENSG00000007255	18.730240738300935	13.65384442233324	13.680570037615439	13.613637016619075	13.68912640522741	12.22709936410242	13.336104995626838	32.904474228030445	35.889845592916714	28.254187729048876	35.389041351914884	34.84921944671299	36.0789243317458	34.12978078502992
ENSG00000007264	35.872167841358355	38.40178581834618	37.41447707875664	40.0703774146657	35.55227018049253	36.944729326138024	37.80633367869775	24.920089059882958	28.739429856337093	24.490106224664867	23.850573521435997	33.955108356756725	28.54550699562715	29.079079556809383
ENSG00000007312	2.4025693248019295	2.8898244600560865	0.9493380044609806	0.0	4.598875970589879	4.705191076924054	5.1319548780776625	4.566690980797897	1.215368805490736	5.245591751849408	2.1554130205141235	3.278136623598447	5.741408561806917	8.2893068511928
ENSG00000007314	0.7580216685922045	0.5065293911575435	0.599041010613779	0.7695813783721193	0.9673110090624967	0.6927710619486946	0.6476621439659878	1.8010150016663802	2.428544825917439	1.8756760915500168	2.15346860765078	1.7237786284607128	1.328389919485928	1.4944653853805865
ENSG00000007376	192.30209981152245	197.09184907969498	171.09248553263046	188.12347940589706	184.2912194900284	196.5326153560983	199.1246665928541	469.6069395267084	440.65158672950525	467.12694680534923	454.7207006663157	490.01266994237454	494.23742564988567	448.1769735907156
ENSG00000007520	299.0735565948124	362.3341465646661	345.5313105371822	345.3015987317429	303.6587355209048	325.9578810417749	309.6933986709176	543.7491074523087	462.0922293205649	559.2873099907451	533.6983399750137	544.086404446275	453.6757437942417	594.4404391206181
ENSG00000007866	0.7393779997304187	0.8893281899470086	0.5843074974448815	0.7037375592449948	0.9906958258098756	0.579199065082932	0.47379958945900286	7.9052343233188775	8.041501388464738	7.910085246885546	8.291461932279601	9.079462836391457	7.5976188812697965	8.017398185313906
ENSG00000007908	0.0	0.3043338752992015	0.0	0.2889882691491773	0.0	0.2973085156395407	0.0	0.3606963284509922	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000007933	0.0	0.0	0.0	0.0	0.0	0.12623555585912571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000007944	8.400009542798317	11.468929434267459	10.944169870597763	10.890624853853403	11.646317311788861	9.247891530661335	9.504757219466201	29.127789345571895	28.022058740328887	35.49029731550377	31.77292721742233	28.291663595370597	32.98558262239471	29.9886626027614
ENSG00000007968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.828080755404223	3.8980049611519734	2.9059604940096118	2.670921039821434	3.6639138419624864	2.343624909989373	3.62535961599969
ENSG00000008018	15.24650665466931	14.518048461677731	15.437577861391718	13.604601668668124	13.86244150116438	12.503353347061417	15.062219982150761	60.45014351444743	61.70104109630931	62.207122572036255	61.33760926008609	64.14191879343534	69.22555931607266	60.82251610666147
ENSG00000008056	261.2163421804583	253.31433755076137	247.7174066528667	267.497942102944	249.29293447926634	253.63744200698503	245.31136044981432	2.9256956399326493	3.1145520728999494	1.8977732431892642	2.5993159919541315	1.7295522389162132	1.9906040270892598	2.766880893587931
ENSG00000008083	0.2676734406207266	0.36614965867157756	0.2488635491844791	0.27575182118603647	0.2411138268819309	0.16034707439707963	0.32287505589240334	0.5836018610681802	0.573483614419992	0.5775428366057013	0.4661491256764966	0.4439948336249615	0.571929466651725	0.6829411487435633
ENSG00000008086	0.3997890696098981	0.4579701287741375	0.45134414303982323	0.521853157646737	0.5247469013073025	0.402658353932185	0.553041129946301	0.14474291331225803	0.07704310293613603	0.16626091745686186	0.15371232976075522	0.19048648567179816	0.10918560575868132	0.15013289278835107
ENSG00000008118	1.2929084057196576	1.267133026538606	1.3623272088105558	1.2032396320033032	1.2099117523234175	2.0256251608885445	0.981933618576363	0.13652775557231392	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000008196	0.45082479438391343	0.36150313598624767	0.35627285027227246	0.11442495018336582	0.3451783542619277	0.35315805923164134	0.2567931454395663	0.42845330230019724	0.4561103699941349	0.26247931590424034	0.5392635968250635	0.410079119338345	0.4309335522818318	0.29627211551412524
ENSG00000008197	0.0	0.0	0.0	0.05587790417169436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000008283	41.703057772791134	36.66064675772304	43.209807600511674	39.9868548338953	43.2833614581082	43.558003406299065	39.326680724014906	80.44154351183623	80.32105562844632	85.25105556872163	82.86285520795768	86.26455167234073	90.35622407806007	79.17384262390779
ENSG00000008300	6.074014311689186	6.186944504981304	5.319035372948701	7.499970076678753	5.656168789964697	6.301319421070657	6.592328455573739	2.340243496833679	2.823482896155934	3.2974671224172005	2.650947738986704	2.83718431767893	2.667629578917745	3.8838242836889108
ENSG00000008311	0.06325590852675952	0.2028922063466592	0.04998918229018087	0.192661653187093	0.24216248390295952	0.24776070624923183	0.10809310348883289	0.5410523758302579	0.44798274942527117	0.7734062630995954	0.7377326834743821	0.8630823188323975	0.6651143210003124	0.7482669926014959
ENSG00000008323	0.7216893838173248	0.19290049313168753	0.0	0.0	0.0	0.0	0.20553981192854956	6.172889850450174	5.111054475752973	5.4623680763647995	4.316319973479271	3.5011354079709753	6.208623756236443	4.505644343294134
