ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000005007	84.01712232283661	91.94874505772019	90.37250419868454	98.6854753656484	85.77136062462803	87.99795271976733	87.07274486701017	71.31983149748211	69.22445369435604	69.63412089993193	68.06642971766317	68.4285937424217	70.23825992269549	72.61581380591377
ENSG00000005073	1.520841406861294	0.0	0.0	0.0	0.0	0.0	0.0	36.73656035890508	48.202810050670834	43.96437589079899	51.61416220194843	44.97352063450163	56.71276031878809	38.10456727423904
ENSG00000005075	0.9754507071473458	2.3465556510639276	4.625210610393472	5.199212419556713	2.9874529879563245	1.5282579081882943	0.0	1.0959265054623608	5.250013211338574	4.028322870531221	4.13809345862486	4.195711166718184	3.306811964127266	2.2734738825318193
ENSG00000005100	18.070671772537285	15.134355027934069	14.280691343817278	14.82988270105319	17.21811370088951	15.885997512457434	15.954442366189852	31.581730750143116	30.61854348406243	34.41112165931117	31.51581041755208	33.03417639251289	29.382211072548834	30.8859074169557
ENSG00000005102	0.0	0.0	0.0	0.20006275223215156	0.0	0.0	0.0	0.5903888460935797	0.7856237587225997	0.9494214573011858	0.8359653486871621	0.7063375891067483	1.3360646608272435	1.0716543614116523
ENSG00000005175	3.8352101961779796	4.135805021947071	3.5534075880048146	2.9202724058696607	3.3414954475527088	3.418742898037041	4.406793225789381	6.463333017056369	7.2759810565441	6.758577919427323	7.924549762915006	8.10599429035516	7.173239452102482	6.0104975752721534
ENSG00000005187	0.16810705676151305	0.1348001018527689	0.0	0.12800299696268053	0.0	0.26337664941508254	0.0	17.28156787297571	18.09551753769701	18.9178333454502	15.68930090510985	16.81160423033131	16.71673794081035	16.945590135259216
ENSG00000005189	1.567744250147186	1.466649309365593	1.6519195319509095	1.094260819024765	1.600478018395684	1.3304502856873248	1.5627478101175545	4.6969945002404145	5.625213702045486	5.058062496566911	4.503107422780278	4.9170234484221655	5.536153916992326	4.948026050300104
ENSG00000005194	2.0419562457760048	1.403472534766926	0.6915834338146455	1.5548218151055795	1.5634435043774428	1.5995866105360643	2.4923858942301838	2.7857582183610736	2.7911355838357044	2.710502762133835	2.939049989717475	3.293653856459623	3.461151493499567	3.5693763098655693
ENSG00000005206	17.23152049701761	17.50210232838124	14.706939011236283	20.118443207825745	16.711741272596637	19.6177937245651	19.237795596752274	20.134138096244016	16.212758133704952	17.434465178885944	15.229208433341883	17.047146473930734	17.914073260137243	17.670991541103064
ENSG00000005243	5.839590634618391	5.072812209356487	3.4611354994270696	2.9643217311088597	4.098544011118381	3.812084208248034	4.157842652577378	13.941754806368579	18.042861099498438	14.067539441790471	15.225029719135422	15.4370189665607	12.097809896797665	16.729301922884897
ENSG00000005249	0.6265640213361653	0.5797191352148767	0.5713316652064622	0.7706826623857687	0.5535401414477122	0.717359790629806	0.4118025139593717	0.3519747914066886	0.6052766976866022	0.27368042973890594	0.3833701898649837	0.5701052631942253	0.35401231910278885	0.4774145738413562
ENSG00000005339	26.843802901836796	27.924655916044536	28.26598808614742	27.48334539509681	27.080251777186533	25.972864248295597	27.98768418796446	15.385279146485168	16.595346160954573	16.3289313703487	15.523542551413684	15.681176359698735	16.23268739529844	15.598877003171523
ENSG00000005379	164.36093065355809	172.7154606454422	174.26550521738503	176.02222910858666	161.30695703893247	172.581411188751	166.52200566024172	7.0226361135845625	7.598510568286994	8.886535222610329	9.237365526412871	8.043727552812681	8.915955054593534	7.403559364979273
ENSG00000005381	2.038770338000175	2.860952391854365	3.625148148330329	2.3285939187508267	1.5610041833449915	1.5970908981861247	6.096818178239106	0.0	0.0	0.2631099501027308	0.0	0.2740429184056726	0.0	0.29698394047244114
ENSG00000005513	715.2792717284414	664.6306900008309	638.6177633417192	738.3826764309381	634.6172548145854	727.9896887407884	651.2633743197547	54.59721041102524	48.978802424481096	54.11710175402492	46.32648043314507	55.77867759361099	48.743235427263805	59.17550031211725
ENSG00000005812	0.6530077066985817	0.3927207477308204	0.6450646676199241	0.6215305971340563	0.7499724781994432	0.25577002111887936	0.557937047013679	0.09170740879042509	0.0	0.08427277066169858	0.17313835669253624	0.1755490889283866	0.2767148664401958	0.0
ENSG00000005844	0.11177079576572553	0.4481285599675744	0.08832899272781432	0.4255323097832035	0.25673516508569283	0.3502270310162716	0.2864946328758238	2.951021054052844	3.0746715800381668	3.0579696423532754	2.1337121183624346	3.305227071689651	2.968104059075383	3.0609120501014657
ENSG00000005893	13.866391801602159	13.408268025046276	13.429141300118673	13.974338451090787	12.38642614188346	12.246795446431392	14.054505135060563	9.011382201049036	8.129724985539081	10.175605346725465	7.785598992048745	8.332559348160116	10.522932499821794	8.158779018703356
ENSG00000005961	6.519522188623201	6.796156887071831	7.470655414607424	6.701680662488128	6.738842353757105	6.383915192592245	5.013317038210137	5.859787371814681	5.06840929843698	5.048193391193479	6.05004766870112	6.13428691656039	4.420281581789007	5.698121127681421
ENSG00000005981	0.0	0.07328397457979477	0.0	0.0	0.06997461217096833	0.0	0.07808572237409837	0.05133940684373671	0.10930682865583037	0.0	0.0	0.0	0.0	0.0
ENSG00000006007	83.45285105897467	91.9573839909268	84.07558540146485	75.3271360023723	85.26583355705289	87.88638420317658	88.06634250261534	59.2984996899059	62.6305180985041	62.62211231835575	68.43150572506937	62.54989716466474	60.11016040476394	63.116797161033354
ENSG00000006015	213.44015662209972	239.3638873508401	217.56647821578883	232.00506386791565	191.84382266907866	220.51074713111075	195.58054529704654	91.22890259008064	100.81754120234491	104.5917181516429	114.82330952058012	92.30607661594784	99.62189941011289	106.34172528795197
ENSG00000006016	40.23710878840598	40.580663116362	41.304798993236176	38.85029652021806	32.713575824023984	38.344084096056726	35.796725337481064	95.07389863988892	93.02482455630343	94.86100387676136	88.6472074660955	94.56515926239427	83.67123340849177	91.36323800152783
ENSG00000006025	34.86698271036233	36.75483667936409	35.29426531481812	32.216793150071275	32.69539723278459	40.202863153731336	29.790737800091602	30.370332958817187	33.970733235154526	42.87352359399811	39.67918169061372	39.178479096785004	28.996700133014084	36.75148448144597
ENSG00000006042	9.042248428624475	13.183114408141375	10.069093710490842	13.457252554906196	10.699621912211434	14.166669384310707	7.023452382343387	9.697262489450013	9.585856424429412	7.425928364625185	9.589841085660256	7.29252560372245	9.288950899062398	10.297857070328956
ENSG00000006047	1.7912400138543965	0.7181713277297953	2.831122836221814	4.091751312583728	4.114440606014075	2.104778357772094	4.591366167217246	10.565478932795699	14.99665418014437	8.78428352205788	9.973510778579811	10.112379278881107	11.63870189235139	12.524479276107883
ENSG00000006062	8.37723420046135	8.228885541129754	8.68910217543368	8.053158323782842	9.861694441064314	8.777195585280923	8.947002585118106	7.823632068354539	8.70438374558762	7.243432637006504	6.441301671989394	6.812496766958239	6.863119822839319	6.528585528036137
ENSG00000006071	24.330457645603943	23.551979798421616	24.06106489019329	27.635648527388938	22.745722542751437	27.430944338000415	23.889217842164424	0.11326847911949262	0.08038671136777611	0.06939060278724912	0.03564073793395878	0.10841097014948568	0.11392417284795188	0.0783242695286472
ENSG00000006074	0.0	0.0	0.5756652954843441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000006075	2.95184743527234	0.0	0.0	2.24764697907653	2.2601104740302094	2.312358868400951	2.5220912776010405	1.6582118505283867	0.0	0.0	1.5653046936735047	0.0	3.3356219655571953	1.7199608345500135
ENSG00000006116	12.531314581109992	10.808462411066946	11.650716691840389	12.468501386251754	11.892617525378919	11.713841510622943	11.201751015390933	0.029577794178546956	0.0	0.0	0.05584118825521062	0.028309353023053544	0.0	0.0
ENSG00000006118	424.02691910760853	455.01444746562885	428.0798861554847	468.5840272031086	434.1269175278246	462.5972279669645	445.7535557092057	144.41580573716035	145.50676129440842	137.52139348269324	156.3374832249004	144.429430985607	138.2275395455698	139.96259053179344
ENSG00000006125	31.815260784192628	33.19127016329687	33.22416807473872	34.11321815535986	33.43239248029561	32.329702325588464	33.35503414048565	17.348030962661486	18.953220603866328	18.706814544591683	17.77478892183989	18.21864900733538	18.34266074540334	18.5851735521187
ENSG00000006194	76.82356111591143	89.8606047419472	84.66159764483082	90.69614645463118	91.19906838773649	82.26508172396427	87.31780941554726	86.31187230070584	85.9826177679253	98.23373527718442	89.32454606594884	78.82092742728666	86.4133004221211	87.47263121483518
ENSG00000006210	222.1062893221782	224.15476741299577	219.84787999751086	223.10177847800009	230.1792765728454	242.17884727913798	210.85564860770236	45.11851484631576	41.05439413329067	37.986428486202406	36.88012087760026	42.218614324821466	35.74601985044255	38.4324120973098
ENSG00000006283	6.037538388112444	5.864139370462412	5.577692704866348	5.503699018654025	4.622699528870962	5.861996526550156	4.940573468594008	0.047769166491895367	0.10170542313927122	0.0	0.04509273076224158	0.09144117980352517	0.0	0.09909601772412661
ENSG00000006327	54.532922681564315	56.846849712576216	53.869596458167976	26.990213772406673	27.139878019631716	38.44701365259215	46.59353562579228	879.1981752848388	937.5818298327395	886.7440542870775	857.4098175980042	948.5130883542448	901.2339980118023	900.8168220049239
ENSG00000006377	2.0564035483160903	4.122423726635433	0.8125559669691614	2.3487337969628923	1.5745052209831722	0.8054520238985831	2.635521092890089	7.5087528242517205	3.0744038278343253	2.653855733055494	2.180938003639777	4.975435804287695	2.9046999363214288	2.3964203033460856
ENSG00000006432	10.800965524825727	9.89027628679273	10.07759512832344	10.13440935085542	10.350667843218316	9.934902238211233	9.4070805200161	3.0141697985423996	3.083721582660774	2.410097662663586	2.3649166328031312	2.0981144628180193	2.322928355215854	2.760987526551211
ENSG00000006555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27047043722460257	0.0	0.0	0.0	0.152646025353476
ENSG00000006606	0.0	0.22236754021197067	0.0	0.21115497082813936	0.0	0.0	0.0	0.778902732912833	0.49750898656777826	0.4294546683477121	0.4411571790498573	0.4472997337842822	0.31336467220502456	0.6463261948620882
ENSG00000006611	4.470920325152696	3.9436093849844585	2.4732607505126536	4.340515473162515	3.5943634557200217	4.815716995681123	2.9605031380133906	1.1302006464855106	0.4678940668524487	0.9808776020308115	1.2446900389728173	0.9615396347709496	1.1367432034401188	0.7815249286025634
ENSG00000006638	0.9292223372841838	1.4902320952234192	0.0	1.7688615562668264	1.4229360990027287	2.1837465107377083	1.5878757986015433	2.8709685676048085	2.778447560056955	1.6788683528317496	4.434729457129625	2.9976516304259797	1.8375561025496303	4.060743471072292
ENSG00000006659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.567009363390032	0.0	0.0	0.0	0.0
ENSG00000006695	0.2029092816165516	0.0650827927291281	0.224494075331032	0.09270162713743788	0.1864313394437487	0.09537059494748798	0.17336794686415866	0.20517314967191216	0.4853717142169809	0.20948882752092407	0.3658354697369423	0.21819368535778066	0.2522188354170382	0.2601053255629684
ENSG00000006712	100.1183991841657	122.49212077458986	93.80261334644177	119.45929409394208	109.84814399889433	126.94135896443245	102.2979768287135	83.49313377604747	83.94476738641534	90.04463136260246	89.2143564753388	82.6872788264395	76.39525419800125	86.6022758207204
ENSG00000006740	15.113784237591997	14.785096526915698	14.615338465320255	15.018095006244573	13.561289003387643	15.844401803987202	14.894551667817865	0.8003726433506042	0.6515580559896093	0.8652789934809073	0.7407146550992709	0.8411515482974952	0.5051017267107699	0.5697294214014482
ENSG00000006757	2.4891324382133395	3.3777819364369965	3.0262833111315848	1.895318483746583	2.7854413196655377	2.549851578708372	3.108315870980775	3.979719686431905	4.3511174640832255	4.54664913572003	5.178211780444465	4.735575365480691	4.976401426235964	4.574179036222066
ENSG00000006788	0.0	0.06276868575023717	0.0	0.05960366335787024	0.05993417342657634	0.0	0.0	0.04397287556052626	0.0	0.0	0.04150914039558928	0.0	0.0442274277444303	0.09122070104920156
ENSG00000006831	25.96441388731828	26.98730037396198	26.505445668194778	25.49440845965325	27.805300094446842	27.49680296932308	26.631022426533022	20.108002869070848	22.927582759613383	22.179408167154445	22.69179660687639	21.390990232514927	24.439184060803083	19.77857205663107
ENSG00000007001	0.12032824359513275	0.0643251183892882	0.06339445219508386	0.09162242261657827	0.030710160290508288	0.12568042547255126	0.03426992985183852	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000007038	1.2394390130983286	0.9938696710571463	1.958980408513887	1.8875103911208961	1.897976881834851	0.9709268031718653	0.0	222.8031093984761	246.82091303253804	239.2906455900724	237.26700270370205	226.5762308221229	240.89984834483698	230.37773033398636
ENSG00000007047	17.78019122492485	17.61209732141719	16.117476751050244	15.44982019538145	14.814772782716771	17.041670707566297	16.26394087453916	8.63676191770736	7.818259442530291	8.098558474157231	7.76462564241518	7.422867460839232	7.268512463870298	8.95838021604793
ENSG00000007080	182.75538982632642	191.95484118163978	190.3981082540149	199.13139984086862	178.9507217536863	171.39261272510552	187.37788509304738	200.1216350516981	199.80166211651942	203.56333987474943	180.71941434007553	194.86092908046115	187.90021669211646	204.87416421237322
ENSG00000007168	5.954686168944954	6.202431325292776	6.112693547876025	6.170143549762887	6.533376772747493	7.40575247699277	6.556378978935368	3.7933763801740312	3.7445520707315105	3.359092519969826	3.3204144506526676	3.5976914175939023	3.2950626068670057	3.4696329052240014
ENSG00000007171	1.4193662587216562	2.2762960690400544	1.7335071932936226	3.3405263536113985	1.2843426496962567	1.415113114126414	1.9844547003842106	0.07248495921350921	0.2314917965742675	0.19982600396600927	0.13684746836356806	0.06937644798154712	0.21871369033581728	0.3007367023736193
ENSG00000007174	0.12152428504401734	0.10962759152849255	0.12004609093511366	0.09253313328451891	0.17446170290365734	0.09519724999665931	0.07787377550339283	0.0	0.027252534704588643	0.007841552326478544	0.024165696815200647	0.03266956469779921	0.0	0.017702219991521828
ENSG00000007202	132.19084779914806	145.21550980062233	144.8580353741893	137.05326394748192	139.92478312166674	142.29537035449653	132.42408014732095	160.08487558098085	167.44992594657742	164.4750463224286	165.83713688137664	168.146208882626	163.50466475963046	157.79741869101778
ENSG00000007216	0.0	0.0	0.18223445649275707	0.0	0.17655959395703164	0.1806412330631746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000007237	81.87670190471428	81.91482237027282	84.85216329679459	85.20593007124431	83.92159525698166	84.74019251837043	79.9932179795878	5.276980400077533	4.644207392944817	5.132639679360407	4.939721341533268	5.303738638292686	4.864310652889629	4.810725830910558
ENSG00000007255	24.36229268418192	17.75945962087734	17.794221441121238	17.7071621304304	17.80535064842769	15.903702336175057	17.34617817837583	25.297648774180814	27.592864790276696	21.722411141289687	27.207836003441013	26.792809619376406	27.7382324838133	26.239690111928972
ENSG00000007264	46.65867696938885	49.948933319833166	48.664747770933865	52.11925869940915	46.24258832686212	48.05375016567459	49.17443290052604	19.159086271653205	22.095475449246823	18.828506464515385	18.336820331080553	26.105398291601862	21.946383493377024	22.356605250904135
ENSG00000007312	3.1250050601416635	3.7587743951325616	1.2347972801866727	0.0	5.981725701189529	6.120009013905671	6.675097695144979	3.5109676481027163	0.93440098630139	4.032920776408626	1.6571266624224765	2.520300077213431	4.41411512182548	6.3729926772161685
ENSG00000007314	0.985953464732159	0.6588392243825455	0.7791684385859565	1.0009890981197536	1.2581746411418315	0.9010824585833178	0.84240960552627	1.3846580447826813	1.8671161135307661	1.4420590540157905	1.6556317570990247	1.3252771038076678	1.02129398529304	1.1489762809315012
ENSG00000007376	250.12599169700022	256.3559849568546	222.53879524819243	244.69088945991197	239.70629588117936	255.62859357713427	259.0000564304179	361.04364822047285	338.78216669307193	359.1369778876576	349.598796081247	376.7320010401751	379.98008169038303	344.56784168624836
ENSG00000007520	389.00287623975333	471.28548166660727	449.43015076374274	449.1313662304676	394.9667862912875	423.9711283804795	402.8160303007585	418.04569938652304	355.2661816632706	429.99179485291387	410.318458896688	418.3050203781551	348.79541135761644	457.0182566002767
ENSG00000007866	0.9617037754802206	1.1567429355821583	0.7600046614032672	0.9153465046564913	1.2885911081763757	0.753360159279775	0.6162678010027831	6.077709675681704	6.182474648665584	6.081439167293378	6.374649548681002	6.980481143734326	5.841208482666354	6.163943601385606
ENSG00000007908	0.0	0.3958449358629565	0.0	0.3758850136352306	0.0	0.38670709985584567	0.0	0.27731088994324715	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000007933	0.0	0.0	0.0	0.0	0.0	0.1641937016165331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000007944	10.925833463160146	14.917556029084905	14.235004947250575	14.165359319736668	15.148283196513413	12.028667614550695	12.362771013360284	22.394054356440332	21.54394551420662	27.285683708449493	24.427691738932	21.751223372026	25.360006606098914	23.055911742415915
ENSG00000007968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9431086410406815	2.996867834564377	2.2341632757795455	2.0534600219022203	2.8168936804912574	1.8018279040248648	2.787252384283085
ENSG00000008018	19.831024209573258	18.883523750085782	20.079549187267343	17.695409916758404	18.030780377431086	16.26302395312874	19.59132382790597	46.475336101088374	47.4370523546019	47.82613838999441	47.15763834900449	49.31365023775616	53.222059518045384	46.76162394710225
ENSG00000008056	339.7622631234274	329.48418115586475	322.2042924148288	347.93269605991367	324.2535704019681	329.90444085460894	319.0747650035466	2.249336069199928	2.3945328493351186	1.4590478068888966	1.9984085617618148	1.3297159764196413	1.5304180573374944	2.127235966783863
ENSG00000008083	0.34816096575038896	0.4762482914877611	0.3236950719623565	0.35866845865964125	0.31361506254903715	0.2085623143927785	0.4199613193431847	0.4486853308442851	0.44090621095491916	0.444027025967455	0.35838520852917277	0.3413525249106354	0.4397113496083336	0.5250594552771365
ENSG00000008086	0.5200028372222959	0.5956785325771589	0.5870601594320404	0.6787707399166942	0.6825346119884255	0.5237348952043777	0.7193367166173792	0.11128138253021948	0.05923235074490626	0.12782487468265855	0.11817725770667642	0.14644999878612608	0.08394417994761033	0.11542531161236505
ENSG00000008118	1.6816768900130326	1.6481510351973774	1.7719694400296357	1.5650453453131075	1.5737237253902152	2.6347164314390104	1.2771941667187159	0.10496539724234154	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000008196	0.5863846462799569	0.47020459203908194	0.4634015961157461	0.14883172969793707	0.4489710630134777	0.45935020926801856	0.3340090421634331	0.3294038702036141	0.35066720295879783	0.20179959412863652	0.41459714489406924	0.3152774136050308	0.3313107383235158	0.22778020605705612
ENSG00000008197	0.0	0.0	0.0	0.07267999781902301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000008283	54.242874583482134	47.68424596255736	56.20269351040631	52.01062146474159	56.298364496799614	56.65558935144324	51.15193763295628	61.84514301954321	61.75250941189401	65.54279659537903	63.706698151432114	66.32199362146358	69.46775704261918	60.87050803248083
ENSG00000008300	7.900427789306945	8.047315299206264	6.918431981939803	9.755158445829393	7.356939051534848	8.196081949909246	8.574595358859076	1.7992282027872666	2.170752771548998	2.535161769467124	2.0381041299989966	2.181286711310311	2.050929477839476	2.9859654328011875
ENSG00000008311	0.08227651630667442	0.26390046894854424	0.06502057859330986	0.25059366024934954	0.31497904337707744	0.3222606118959552	0.14059594113766816	0.41597239564855437	0.34441851808098967	0.594610929445517	0.5671843344596097	0.6635557588222386	0.5113538168316996	0.5752833318947169
ENSG00000008323	0.9386963168963239	0.2509043176891649	0.0	0.0	0.0	0.0	0.2673441909486779	4.7458469713327265	3.9294857014660436	4.199582953781349	3.3184771751508997	2.6917462120165756	4.773319946334424	3.4640337149326386
