ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000182704	14.657939486898746	-1.1660729244412524	-109.65465122837078	6.752807746407787e-16
ENSG00000123975	23.53911764547156	-1.3717901794553864	-55.19579289765863	8.545441246072978e-16
ENSG00000187837	13.387016985043102	-1.1266838144083704	-91.81109744661364	8.624957494862935e-16
ENSG00000109089	0.2329714326556075	0.6326973296206018	63.91819013605003	8.975512639251598e-16
ENSG00000130202	3.616328630059875	-0.5582678896508171	-70.79299829882133	9.490465771093284e-16
ENSG00000198786	0.6400162621349723	0.19380899091336962	53.636547652779896	1.1613371841969455e-15
ENSG00000213614	2.818129214442025	-0.44996090212770845	-57.14504209902813	1.164198393232773e-15
ENSG00000169635	4.351210870266617	-0.6386101307700931	-56.92353560833516	1.2903225787358792e-15
ENSG00000131242	0.09922953840213242	1.003359028899219	153.37400112442182	1.3138606940084822e-15
ENSG00000130816	2.5284007634074537	-0.40284591278355075	-54.84508580409305	1.638123306850367e-15
ENSG00000013016	0.060830257049239334	1.2158803483434164	175.57145502884686	2.0189290736812928e-15
ENSG00000103257	3.6176376170413898	-0.5584250609202814	-104.58881154992366	2.0333450443243543e-15
ENSG00000198888	0.24182933478834023	0.6164910187607221	194.40982569216982	2.0480632176347014e-15
ENSG00000105137	9.324073827345659	-0.9696057035746113	-89.64822131391836	2.1208985860365014e-15
ENSG00000108518	4.680890235781248	-0.6703284572877867	-96.54426147467355	2.245734561016726e-15
ENSG00000151503	5.698921795100554	-0.7557926972985672	-62.15961316287421	2.4310419155471928e-15
ENSG00000130726	2.278811397403614	-0.35770838290028195	-66.6807268455662	2.851772525918697e-15
ENSG00000182199	5.317553092352102	-0.725711834747863	-65.4157486297581	3.494554890173132e-15
ENSG00000174080	0.16522246633387236	0.7819308992587434	70.83312983515313	3.5466386686485442e-15
ENSG00000125746	0.41293738263635543	0.3841157992812753	49.24011233176912	3.5804119564343974e-15
ENSG00000159176	0.16541762290656253	0.7814182243882302	65.51371518608194	3.72103511771351e-15
ENSG00000136026	3.9826514596076525	-0.6001723009379661	-50.75555555275068	4.0183312778212306e-15
ENSG00000086062	7.882886765648715	-0.8966852881502078	-62.10278524248307	4.531009534052483e-15
ENSG00000030582	3.9307853106387607	-0.5944793244227135	-55.540057468422845	4.5451976597842775e-15
ENSG00000139116	0.24942708476451703	0.6030563891690105	49.1213540486744	4.5609341547183e-15
ENSG00000216490	5.931307955332609	-0.7731504733217461	-54.5289828572759	4.6052659765625906e-15
ENSG00000139641	2.8403423586343775	-0.45337069057682433	-49.045931993419075	4.915167417091494e-15
ENSG00000166897	0.12024543849706462	0.9199313895747441	80.19488655651341	5.252350895687262e-15
ENSG00000253719	0.4131284705552803	0.38391487479103753	64.27322221559974	5.327385595783661e-15
ENSG00000167778	0.10751431814258268	0.9685336950391834	126.62809683405403	5.667738962991242e-15
ENSG00000149557	0.0693086671218639	1.159212453009573	105.56050457997624	6.213886793784372e-15
ENSG00000114631	0.42797302623617767	0.36858360230912207	46.53846903593978	6.797564774369878e-15
ENSG00000187840	15.427321544300353	-1.1882905314096213	-84.02194722816931	6.890635621853292e-15
ENSG00000150990	2.851900523860877	-0.4551343729709397	-45.996846435751486	7.326885068794715e-15
ENSG00000069974	10.969570518156365	-1.0401896243617597	-47.383434528243896	7.894453468511342e-15
ENSG00000167601	2.99676422512002	-0.4766525755257885	-45.142167934289006	9.871366232430088e-15
ENSG00000141543	3.346985575972165	-0.524653840744633	-57.86871106069265	1.0103316479008681e-14
ENSG00000108784	3.370406853054086	-0.5276823291714107	-46.54397563704729	1.1480785544429024e-14
ENSG00000103187	2.4054886989624116	-0.3812033209185691	-47.13616606004347	1.3774446958613465e-14
ENSG00000177469	2.3380024271823854	-0.3688449576861162	-46.543440362984896	1.395966775910591e-14
ENSG00000105438	3.1919034730192983	-0.5040497492924325	-49.242687584858004	1.3983639426020139e-14
ENSG00000198727	0.35828179533411597	0.4457752582218203	100.39537154053147	1.4901875855621218e-14
ENSG00000176788	0.25339399711420885	0.5962036777361387	73.59948079679177	1.501368780923967e-14
ENSG00000104946	0.2957060406569791	0.5291398036538033	49.20906917092173	1.5126680181726216e-14
ENSG00000108424	3.212229286501034	-0.5068065373252588	-86.80684061040603	1.5461602262977192e-14
ENSG00000104518	3.917267619969215	-0.5929832427006935	-43.03554068744272	1.8121807601804755e-14
ENSG00000166681	0.3182242860707722	0.4972666791707654	48.781965147168634	1.8944186489956472e-14
ENSG00000154133	0.09205884407719142	1.0359344825601084	50.501287900626274	2.107515068849222e-14
ENSG00000183044	0.07865352361265919	1.104281816572087	140.33701539752533	2.1200700692939945e-14
ENSG00000105245	0.34415524057814145	0.46324561289844973	43.681400096097214	2.1867814702733032e-14
ENSG00000180574	4.224452090009187	-0.6257703890925236	-41.92577698688799	2.211995233339249e-14
ENSG00000148926	4.712166173660047	-0.6732205973628907	-44.43035268969656	2.5707600172657215e-14
ENSG00000087152	0.3736960131957509	0.4274815354292541	55.93428956127787	2.6977276373804997e-14
ENSG00000185591	2.23283083123623	-0.3488558203201125	-43.56626439322799	2.8106586939252452e-14
ENSG00000147799	0.26205468030134227	0.5816080793847991	44.166108116049344	3.410652271619581e-14
ENSG00000120738	3.6210113696758466	-0.558829888467862	-42.7863531449074	3.5746404636805836e-14
ENSG00000179456	0.05354595465439323	1.2712733341250801	149.3910851374651	3.594763842688082e-14
ENSG00000167074	0.0647657475835854	1.1886546170978947	54.13133185570828	4.058305610511735e-14
ENSG00000033327	0.36023467323985336	0.44341448787402077	40.625413780612035	4.089737849751962e-14
ENSG00000063854	0.3527117187754149	0.4525801107466037	42.990086149663085	4.4044222637109126e-14
ENSG00000013588	49.14749871458758	-1.6915014199892238	-94.74336840280297	4.708769480537894e-14
ENSG00000140105	2.2400456397317856	-0.3502568669420854	-44.03215485632318	4.795125017997955e-14
ENSG00000175040	0.31154454075501237	0.5064798545544495	52.253683426680674	4.822954749276795e-14
ENSG00000137404	9.259829962002152	-0.9666030118177663	-43.78116267103029	5.2172577231044576e-14
ENSG00000179218	3.2465738505726214	-0.5114252863190126	-85.1252986648467	5.229207276399129e-14
ENSG00000158109	0.1752788321343678	0.7562705290991618	84.3006271739067	5.2460958706441175e-14
ENSG00000167513	40.13379311499952	-1.6035102076048853	-113.43674707479494	5.29294692470349e-14
ENSG00000184709	11.471044657393731	-1.0596029704978183	-54.457288973284655	5.361928585870177e-14
ENSG00000178952	2.0663570385345693	-0.3152053638769684	-43.09005604791479	5.4618862479898175e-14
ENSG00000166963	0.024280027797880566	1.6147508203785252	300.33570943355323	5.667942212307728e-14
ENSG00000131981	5.024758906941422	-0.7011152287001163	-49.318086643346334	5.728164953959411e-14
ENSG00000149269	0.22105368716345541	0.6555022366894007	66.64016492206694	5.884921563383664e-14
ENSG00000108604	2.2285183727938094	-0.3480162189337844	-38.456843468625415	6.157057865080749e-14
ENSG00000130164	3.18906804101243	-0.5036637853204148	-49.28058865777861	6.242837317088244e-14
ENSG00000023516	0.21633113025317197	0.6648809806793662	53.62848588400191	6.851042592441906e-14
ENSG00000215021	2.8248976564447523	-0.4510027183337105	-47.16034634394002	7.156754773081361e-14
ENSG00000096433	8.057652989288853	-0.906208560138225	-89.79029626653431	8.425222924636865e-14
ENSG00000111348	6.4286996138366765	-0.8081231334763836	-49.476250530468356	8.465397472348992e-14
ENSG00000074842	3.6131171467542025	-0.5578820427648515	-37.50330724126555	8.51773307783019e-14
ENSG00000100941	2.4853630172376513	-0.3953898316483365	-46.429995527781216	8.849430764388155e-14
ENSG00000158828	0.09991595906971718	1.0003651385771872	100.63210284076571	8.917484164554951e-14
ENSG00000166888	2.284876795973806	-0.35886278721931186	-37.51888368233487	8.992295217027415e-14
ENSG00000182934	2.0889537691426208	-0.31992882866943073	-44.0617858711818	9.404806006476294e-14
ENSG00000130520	2.304312846142254	-0.3625414409533445	-40.24315631421013	9.867132574056508e-14
ENSG00000165732	6.3748934327580535	-0.8044729291919591	-60.282421646019415	9.93065534743677e-14
ENSG00000149257	14.836939775532851	-1.1713443338505634	-152.47663374751286	1.0454308914280659e-13
ENSG00000153048	3.459109607764522	-0.5389643235908639	-74.15022068250921	1.0524967063130378e-13
ENSG00000167658	1.7056036601567262	-0.2318781193259362	-40.267746028032946	1.1114872100674953e-13
ENSG00000198604	7.848393776903063	-0.8947807847447087	-37.24657468890181	1.1248786449665999e-13
ENSG00000182500	4.728970312290207	-0.6747665875935582	-48.3419354275628	1.1330937664259079e-13
ENSG00000154127	0.30827301878977476	0.5110644846912453	37.0090033380589	1.1826404765286813e-13
ENSG00000161638	11.437174464819435	-1.0583187459689676	-89.78007335032859	1.1884796084705605e-13
ENSG00000137726	0.02043190311091554	1.689691179521464	220.97600132448454	1.2310344081361176e-13
ENSG00000180448	3.2150246052652722	-0.5071843010207517	-36.462777147489305	1.233866367974896e-13
ENSG00000140374	3.2653946668661806	-0.5139356791129788	-36.93316704040843	1.2550889141201114e-13
ENSG00000111321	5.052027926351952	-0.7034657425616446	-44.13506225579505	1.3207152322631197e-13
ENSG00000182054	1.6785734138687407	-0.22494034024644327	-37.50976281364215	1.3262095850756809e-13
ENSG00000213719	17.145307286669663	-1.2341452731610292	-127.21118116493093	1.4026572563467374e-13
ENSG00000166147	10.670536503693317	-1.0281862558570767	-80.38182860517898	1.502980430064508e-13
ENSG00000178695	0.20745533454134438	0.683075393170114	40.111410558967584	1.5249982353863687e-13
ENSG00000137486	0.3453790500896781	0.461704009288504	44.31810608761678	1.5383895713072923e-13
ENSG00000166710	1.875122420816277	-0.2730296267034171	-37.77335089746639	1.562091571370634e-13
ENSG00000105372	3.8321140006696517	-0.5834384203243896	-35.53196828569575	1.5794088236881846e-13
ENSG00000135744	0.6060178318510283	0.21751459669086495	36.25164043824796	1.5892768510462334e-13
ENSG00000012822	0.23009689663884128	0.638089238705174	66.43580599147414	1.6622376777775749e-13
ENSG00000167220	0.3582789176125177	0.44577874649179666	35.330403143605245	1.7729030917067344e-13
ENSG00000110880	1.9559152585126067	-0.2913500347268356	-36.74255953232544	1.7799241433006876e-13
ENSG00000149428	1.7269523188987248	-0.23728034687548374	-35.37016962645507	1.8169403862896998e-13
ENSG00000006125	0.5527035346989007	0.2575077579705697	41.55102118532149	1.8958915687848364e-13
ENSG00000123136	4.431063588284413	-0.6465079824493236	-42.200928438540174	2.0209789700898661e-13
ENSG00000160014	0.17699590240758512	0.7520367877758987	89.17816303489009	2.0334881621485875e-13
ENSG00000089693	0.662148590159133	0.17904454130809222	40.831496042814514	2.0951952722105237e-13
ENSG00000134569	0.3030387392706142	0.5185018494645528	41.77162373970294	2.1104810217736518e-13
ENSG00000131473	2.254920978995569	-0.35313132715078854	-47.20586962038849	2.1603498692947958e-13
ENSG00000132718	0.014234426735707661	1.8466600185438664	235.18628281016106	2.171072918423118e-13
ENSG00000123064	2.4402663192092775	-0.38743722578603973	-34.55873736188123	2.198869258587158e-13
ENSG00000142227	9.359412077282336	-0.9712485688650946	-67.40385777609866	2.230527558385899e-13
ENSG00000169180	1.534815393720757	-0.18605614638662166	-34.78630942815839	2.2815935640142413e-13
ENSG00000129083	2.5453342104815393	-0.4057448146643135	-36.49353900432004	2.3551238322555523e-13
ENSG00000178498	0.18820838175586013	0.7253610394142801	88.45758807602516	2.4613856295647165e-13
ENSG00000167747	10.895376602615194	-1.0372422463868567	-93.13070199635754	2.584622171482801e-13
ENSG00000169136	2.468571720072972	-0.3924457494123289	-38.88282935755024	2.6121090189879367e-13
ENSG00000145990	0.07209802147751515	1.1420766530778992	86.32775917988586	2.6430972759648617e-13
ENSG00000185883	0.2784896631863563	0.5551909200753116	61.27002698047762	2.733882322651334e-13
ENSG00000118523	3.5095850905092303	-0.5452557764221557	-34.50682774985306	2.7722659690642935e-13
ENSG00000149503	2.3715569144761224	-0.3750335516513191	-35.37001354981737	2.774074116579787e-13
ENSG00000110092	8.414348818255183	-0.9250205118054547	-125.3730982508036	2.8037058359450923e-13
ENSG00000157593	2.36701413845977	-0.3742008520299372	-33.83913809766279	2.8271954308301245e-13
ENSG00000169583	16.06522430390452	-1.2058867935830209	-33.80864519165095	2.86194059548482e-13
ENSG00000105404	0.38436396015245333	0.4152573406723137	47.4205233608834	2.881726807505864e-13
ENSG00000006432	0.2557505013189915	0.5921835063162585	34.79755582072244	2.959469874151833e-13
ENSG00000166889	2.3069402493178974	-0.3630363462646678	-34.16584877320974	3.1422503910923255e-13
ENSG00000101189	3.149100082245075	-0.49818646326470434	-36.0877644230248	3.1974394208881344e-13
ENSG00000132383	1.8535370720089877	-0.26800127663908024	-35.92836893942124	3.3939495429548103e-13
ENSG00000135404	2.5750315237804213	-0.41078255008403874	-53.80381719837929	3.442579462940792e-13
ENSG00000133392	0.0249717862661952	1.602550390856288	133.34194622035048	3.456280540591464e-13
ENSG00000125753	4.165586115768266	-0.6196761171318005	-53.373736487075995	3.5301042186385494e-13
ENSG00000105486	3.8942468917256012	-0.5904234819336383	-46.732346713905166	3.6402905714609694e-13
ENSG00000189241	0.1546919491391003	0.8105322883397212	89.84784810264465	3.7122375995745027e-13
ENSG00000165349	12.814198973564947	-1.1076914632527204	-41.63635796450884	3.787710996319361e-13
ENSG00000176887	5.048185425498414	-0.7031352986512487	-32.997591892231554	4.046785692013156e-13
ENSG00000161914	0.3176490784260863	0.4980524003162716	33.67911245083319	4.0638870564961007e-13
ENSG00000183010	11.170250929485428	-1.048062929254089	-72.15559361756063	4.201476252104625e-13
ENSG00000108883	2.525749876251794	-0.4023903403831607	-43.03940286014193	4.290033751301008e-13
ENSG00000160949	7.561387663428961	-0.8786015043989668	-37.35776391432837	4.4355232604883547e-13
ENSG00000072062	0.4875682921336029	0.3119645454637609	33.29769169654809	4.505272185182642e-13
ENSG00000100362	0.05602371179084906	1.2516281208448043	65.20621180453358	4.5125763387945453e-13
ENSG00000147804	5.812585706510031	-0.7643693696124104	-41.66994020627134	4.660800059401219e-13
ENSG00000044574	2.587935647869725	-0.41295347287666595	-45.31798306897269	4.729622423016961e-13
ENSG00000089597	3.8960496367609103	-0.5906244812748637	-93.88392727837497	4.844163610464357e-13
ENSG00000100097	3.429503725261876	-0.5352312789425149	-39.93912932298245	4.961654756883433e-13
ENSG00000168003	2.3871432012241898	-0.3778784724780749	-47.124091839662775	5.154686686463104e-13
ENSG00000094914	1.9176015537416529	-0.28275837291397493	-35.26189167655152	5.284400213720685e-13
ENSG00000135709	0.02644831051957621	1.5776020648560058	169.22193291469196	5.468172351745794e-13
ENSG00000139626	242.07221367256966	-2.3839449416877816	-206.164132065063	5.569801550761587e-13
ENSG00000140332	1.9657689135176304	-0.2935324628944876	-52.30091983393341	6.425065835752156e-13
ENSG00000114853	0.16640590343239042	0.7788312706977372	72.12699872254454	6.774918791686207e-13
ENSG00000137331	12.524974274832177	-1.0977768425384924	-47.66552495868886	6.799996884529649e-13
ENSG00000121060	2.731757203529031	-0.43644209696653335	-31.749202466366885	6.81561014466507e-13
ENSG00000011347	0.09844908315730432	1.006788324031476	105.12509762402321	6.824640599680207e-13
ENSG00000129932	0.3937044721581023	0.4048296519546145	32.6994427575401	7.021710672094593e-13
ENSG00000170275	4.1254407457435605	-0.615470353666322	-31.447544808910074	7.100861702416391e-13
ENSG00000091622	0.040038426023546465	1.3975230036883324	122.02789386645968	7.173111286960334e-13
ENSG00000154096	0.12590804826854934	0.8999465081216532	97.92476940434736	7.285585773462681e-13
ENSG00000175348	0.3741181267585097	0.42699124887082185	32.151861156597676	7.372772978787539e-13
ENSG00000110881	0.21159936174303506	0.6744856466174566	44.40441429524074	7.553953019806281e-13
ENSG00000053702	0.041103196007174186	1.3861244079459332	66.37980509713968	7.687480722888382e-13
ENSG00000129244	0.00904243287671146	2.0437147063852	190.2361722151789	8.291402566070977e-13
ENSG00000101412	7.120439961820751	-0.8525068289019989	-59.30025770831996	8.345091557933986e-13
ENSG00000141720	0.33116612596485456	0.4799540923548704	36.199125850575896	8.430410989328159e-13
ENSG00000181924	2.980063200779018	-0.47422547463280673	-30.918867317874817	8.513311619465282e-13
ENSG00000108679	3.6997520175351113	-0.5681726156817694	-62.82197594690846	8.565570663024013e-13
ENSG00000063180	0.02789648529595174	1.5544505104442148	178.29111472725648	8.666678643184012e-13
ENSG00000196132	0.038046432595817	1.4196860583831317	61.95302576203968	9.036966571107625e-13
ENSG00000100926	2.9841674045224753	-0.4748231823465735	-30.651148468381297	9.190802301960597e-13
ENSG00000074855	0.41216585350749024	0.38492799083809626	34.86837685724544	9.344783331450024e-13
ENSG00000103495	1.8563147598609098	-0.2686516178314699	-32.71746952925359	9.490837002721925e-13
ENSG00000138594	3.076487481334915	-0.4880551522216328	-32.87571709121959	1.0025468827411126e-12
ENSG00000173227	0.055521040024443497	1.2555424072389652	87.4036892114291	1.0066413275836774e-12
ENSG00000099365	0.014527189262595176	1.8378184053735145	179.97773976967005	1.040895472397929e-12
ENSG00000167325	4.35033179764941	-0.6385223816426765	-73.76114005595389	1.0551820602328829e-12
ENSG00000076382	10.460712882073004	-1.0195612820648021	-60.38352353910862	1.0815347614467748e-12
ENSG00000141858	1.9686857681517722	-0.29417640174075466	-34.0415155431957	1.0922365967512516e-12
ENSG00000105270	0.029046984275274603	1.5368989503853032	164.80488508536493	1.1168824709077331e-12
ENSG00000141076	3.0283121231587744	-0.48120063515421035	-41.498592534907644	1.1384221512530212e-12
ENSG00000120833	7.421468139689812	-0.8704898273673308	-30.88631718204759	1.1475279723675715e-12
ENSG00000198938	0.44280038476051586	0.3537920104236303	51.948304286418164	1.1528467901757569e-12
ENSG00000120800	3.521914905735536	-0.5467788586113979	-30.35095175334858	1.1616007017767292e-12
ENSG00000214063	3.9347675730073854	-0.5949190836476634	-30.218299679873123	1.164619890778907e-12
ENSG00000164379	2.6560463476877483	-0.4242356491483205	-33.41212425672813	1.1823866063471681e-12
ENSG00000171724	0.20603249813538682	0.6860642716322601	51.34572938749092	1.1984828812917888e-12
ENSG00000188486	2.474497852780657	-0.3934870812928947	-34.50314922711324	1.208688769948923e-12
ENSG00000184258	0.004212968640807349	2.375411773528033	186.14501522853556	1.347796918449289e-12
ENSG00000178921	2.7655658068936404	-0.4417839970054193	-32.40266712490724	1.3487243031027573e-12
ENSG00000110104	4.308002354151866	-0.6342759319506621	-30.83399857098666	1.4048835861004292e-12
ENSG00000166848	0.18155306444638514	0.7409964162034538	59.949293457778936	1.4457725679119756e-12
ENSG00000104998	3.8010909574024265	-0.5799082620854314	-30.875954698963127	1.4543553703809845e-12
ENSG00000157483	2.519726562280065	-0.4013534142195924	-45.13354944049826	1.4648643781227984e-12
ENSG00000197249	53.57924566880112	-1.7289965949723896	-147.8888790033176	1.5226071625841288e-12
ENSG00000123146	4.745960263398735	-0.6763240976700045	-36.60486249391762	1.522914812080774e-12
ENSG00000111897	0.13774867689604778	0.8609125639426389	98.25368772750778	1.5431141723433948e-12
ENSG00000126368	0.19343231580479167	0.7134709687055014	64.32252086653955	1.5539320792963186e-12
ENSG00000157227	13.225995965089448	-1.1214283858759277	-106.70066649426462	1.6792252947775155e-12
ENSG00000213853	4.467406692111874	-0.6500554904392111	-34.897346030463474	1.7075579532301872e-12
ENSG00000186468	3.7663745998354567	-0.5759235123218748	-29.09249088259515	1.7426147600589316e-12
ENSG00000141140	5.241344789282259	-0.7194427296620383	-46.125057051861745	1.7539003200607162e-12
ENSG00000166881	6.575836813808959	-0.8179510271990178	-35.653722507102756	1.768266457730862e-12
ENSG00000152518	3.771931738343034	-0.5765638245930752	-35.8518660565073	1.7878012716540686e-12
ENSG00000177697	4.112529886282118	-0.6141090670431971	-33.83531034376923	1.8265566101383984e-12
ENSG00000187244	2.850184969901722	-0.45487304555269464	-29.580108597327733	1.840046617620169e-12
ENSG00000064115	1.983340999564581	-0.29739738969569046	-29.539526601372838	1.8489180278995583e-12
ENSG00000141639	0.2049590844937528	0.6883328274910717	51.092936713044416	1.8587325129902995e-12
ENSG00000143858	0.024037603529440413	1.6191088322524607	128.81162257412856	1.8866619210627353e-12
ENSG00000158270	2.308151234162077	-0.3632642611605907	-32.39608801521966	1.8894069649515723e-12
ENSG00000139644	1.6159718586833416	-0.20843379348995708	-29.032551130730273	1.8958275410192987e-12
ENSG00000114737	11.214937786191298	-1.049796868718027	-42.329644096826854	1.906823707915631e-12
ENSG00000124302	0.15496112282368601	0.8097772454487009	41.547114284049606	1.9576093548089864e-12
ENSG00000198816	0.26970193085496613	0.5691159443270294	52.12960364107637	1.9911553854519734e-12
ENSG00000065054	0.3271624169397236	0.4852365920825106	34.84139078142944	2.0078666552047667e-12
ENSG00000010244	1.9335606540540098	-0.28635780004901146	-28.94802856890997	2.0180818352303013e-12
ENSG00000087250	0.0008247870254177838	3.0836581794822764	177.18978001073654	2.0544091940157993e-12
ENSG00000133059	0.3788278666590957	0.4215580816984944	42.01589372857589	2.099302526598305e-12
ENSG00000168040	2.7024495985536725	-0.4317576029864442	-28.74500055569423	2.1329352178027973e-12
ENSG00000084234	0.6065369839721874	0.2171427126121871	38.52282475703634	2.1364486779428637e-12
ENSG00000092051	0.011249978098761371	1.948848323027849	151.5490150643061	2.242470585344405e-12
ENSG00000105516	0.2063193528010691	0.6854600331974029	45.339235698315285	2.2544828499960837e-12
ENSG00000118640	5.488502745812769	-0.7394538858131343	-32.848248830590244	2.3022942273026894e-12
ENSG00000160007	0.5543953833815939	0.25618039488298633	30.09081935385969	2.3025789035789393e-12
ENSG00000063177	2.7719951845894504	-0.442792471499637	-46.00817888940804	2.303929237287696e-12
ENSG00000034510	1.6073930666079392	-0.2061220906931048	-28.294643422226873	2.3550853621211654e-12
ENSG00000196497	9.221730734993264	-0.9648124371184954	-90.79639703147984	2.362349839883591e-12
ENSG00000108592	2.557940261035436	-0.4078903976072097	-32.52297237525069	2.4516924027222415e-12
ENSG00000011304	6.696181664133434	-0.8258272273419089	-88.768564476854	2.496164237226025e-12
ENSG00000149256	0.21897177161096024	0.6596118679167834	41.512670334175624	2.526068490758391e-12
ENSG00000101265	0.06099779439277678	1.2146858682738892	89.92708266997518	2.581177194126158e-12
ENSG00000059122	0.3573838727524202	0.44686504929165033	43.218209340685476	2.675089635508976e-12
ENSG00000169783	0.0856089762764178	1.067480696269876	88.10115403484046	2.685646184061053e-12
ENSG00000105655	4.700500715251447	-0.6721441231033933	-42.27184709968118	2.7080649352605407e-12
ENSG00000166033	0.245835654489243	0.6093551294846042	42.561338763027294	2.71702343089827e-12
ENSG00000156642	0.23038166663963136	0.6375520842507282	64.87360570624101	2.7718217232944707e-12
ENSG00000131462	2.993835173192139	-0.4762278864066283	-29.616705385855497	2.8234870950247373e-12
ENSG00000175793	5.6807196901762	-0.7544033599491209	-49.23279615123618	2.8340880431066966e-12
ENSG00000236901	0.3600724884133621	0.44361005993031477	28.90824489398651	2.8601751722909093e-12
ENSG00000135525	0.3400149500492279	0.46850198713085334	27.99676129464491	2.8676397524912567e-12
ENSG00000165244	6.346843628866521	-0.8025577984625344	-28.231580625887062	2.921800419784789e-12
ENSG00000092820	2.6761412710623844	-0.4275090357114158	-28.064882718730157	2.928056317978167e-12
ENSG00000072110	2.4373003259968686	-0.386909046577849	-47.170146029729935	3.0076815480160562e-12
ENSG00000221890	0.0747411580524863	1.1264401774001056	110.38460220931513	3.157051645282852e-12
ENSG00000062716	3.442576897998975	-0.5368836500193399	-50.02937764335854	3.157593847092947e-12
ENSG00000134780	0.14143257405273027	0.84945055445619	81.40245135738914	3.205553519584639e-12
ENSG00000126453	22.360678101906995	-1.3494849696728357	-48.049329145481934	3.2574253461957385e-12
ENSG00000171570	0.5316426280548316	0.2743802038264464	29.20874793017126	3.266944394006756e-12
ENSG00000172201	0.24099172173867256	0.6179978755370097	42.986936635283165	3.2915794555599794e-12
ENSG00000123080	4.112603651150141	-0.6141168567465486	-27.462075457555837	3.3532186470094963e-12
ENSG00000197562	0.3785492860089825	0.42187756861235015	47.478386278176686	3.3756031767422743e-12
ENSG00000156802	15.289339601867129	-1.1843887271743239	-40.197652432378916	3.379156219858273e-12
ENSG00000139832	5.3880749974152495	-0.7314336321023435	-28.867418248627	3.3894349425102726e-12
ENSG00000198892	0.08971313665327779	1.04714395875852	53.86791564333292	3.3905035693308185e-12
ENSG00000185651	0.527425146843278	0.2778391675366742	27.45047601259119	3.5117066724103167e-12
ENSG00000167770	0.5963166134344225	0.22452309100242906	30.667318312659216	3.5218716124008574e-12
ENSG00000063244	1.492404721535183	-0.17388661435259772	-27.571203220981953	3.589071105634509e-12
ENSG00000197102	0.38863180390090074	0.41046166155023056	66.13537090717297	3.696389792255808e-12
ENSG00000166313	0.0389449478546265	1.409548873323065	107.00165968067029	3.707009170558029e-12
ENSG00000129946	0.22503363178374464	0.6477525707482583	42.45450465191446	3.803196509033083e-12
ENSG00000111676	0.4136145612238156	0.3834041803883972	67.68714122799564	3.837019752082394e-12
ENSG00000139899	0.007506799709202027	2.1245451714985752	137.86569431178575	3.974620128724153e-12
ENSG00000130303	6.720550510614702	-0.8274048495314612	-37.10148645995023	4.120863056715386e-12
