ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000109101	5.3748659193930085e+63	-63.730367634877126	11.175438596491224	0.0008288729904968296
ENSG00000109181	4.1093067699770684e+63	-63.61376856363598	11.175438596491224	0.0008288729904968296
ENSG00000109674	6.320200852343897e+63	-63.80073088013026	11.175438596491224	0.0008288729904968296
ENSG00000109943	2.1108991117774843e+64	-64.32446747715163	11.175438596491224	0.0008288729904968296
ENSG00000110244	1.9639154091000227e+64	-64.29312277767076	11.175438596491224	0.0008288729904968296
ENSG00000110347	3.940497019562704e+63	-63.59555100335857	11.175438596491224	0.0008288729904968296
ENSG00000111291	6.3294213453565155e+63	-63.80136400733081	11.175438596491224	0.0008288729904968296
ENSG00000112214	3.417450537010673e+63	-63.533702237458215	11.175438596491224	0.0008288729904968296
ENSG00000112297	2.240905028169229e+63	-63.350423451083905	11.175438596491224	0.0008288729904968296
ENSG00000112337	6.991903599785596e+63	-63.84459543187323	11.175438596491224	0.0008288729904968296
ENSG00000112494	3.1174332499515356e+63	-63.49379716319691	11.175438596491224	0.0008288729904968296
ENSG00000113805	1.852444074624532e+63	-63.267745105478035	11.175438596491224	0.0008288729904968296
ENSG00000115009	1.7080660106747137e+64	-64.232504650614	11.175438596491224	0.0008288729904968296
ENSG00000115602	2.2933155214696636e+63	-63.36046381042392	11.175438596491224	0.0008288729904968296
ENSG00000115919	1.8308843145273296e+63	-63.26266090402335	11.175438596491224	0.0008288729904968296
ENSG00000116147	2.6821233199085385e+63	-63.42847874216753	11.175438596491224	0.0008288729904968296
ENSG00000116544	6.211602078405858e+63	-63.793203626598086	11.175438596491224	0.0008288729904968296
ENSG00000117122	2.6834087312504983e+64	-64.42868682854485	11.175438596491224	0.0008288729904968296
ENSG00000117601	4.0232607105440365e+63	-63.604578176116384	11.175438596491224	0.0008288729904968296
ENSG00000118113	4.302989722307886e+63	-63.633770308771304	11.175438596491224	0.0008288729904968296
ENSG00000118733	3.803927984541008e+63	-63.5802322863378	11.175438596491224	0.0008288729904968296
ENSG00000119283	4.513837773865344e+63	-63.65454594659351	11.175438596491224	0.0008288729904968296
ENSG00000119973	1.7216519979226618e+64	-64.2359453708949	11.175438596491224	0.0008288729904968296
ENSG00000120087	8.541169619602478e+63	-63.93151734663256	11.175438596491224	0.0008288729904968296
ENSG00000120088	3.510737481144861e+63	-63.54539835588156	11.175438596491224	0.0008288729904968296
ENSG00000120211	7.400397781730281e+63	-63.86925506429415	11.175438596491224	0.0008288729904968296
ENSG00000121621	7.569213064081851e+63	-63.879050730267316	11.175438596491224	0.0008288729904968296
ENSG00000121742	2.962506727936412e+64	-64.47165934531431	11.175438596491224	0.0008288729904968296
ENSG00000122025	2.4466470571642423e+63	-63.38857132440643	11.175438596491224	0.0008288729904968296
ENSG00000122133	6.285286791784148e+63	-63.79832509892694	11.175438596491224	0.0008288729904968296
ENSG00000122180	1.0595539870256509e+64	-64.02512309004162	11.175438596491224	0.0008288729904968296
ENSG00000122548	1.6954600895670607e+64	-64.229287571121	11.175438596491224	0.0008288729904968296
ENSG00000122733	5.9379406620380325e+63	-63.773635853368106	11.175438596491224	0.0008288729904968296
ENSG00000123364	2.4009503622601174e+64	-64.38038318145671	11.175438596491224	0.0008288729904968296
ENSG00000123561	1.4332865575837412e+64	-64.15633302775662	11.175438596491224	0.0008288729904968296
ENSG00000123576	1.4824275763410517e+64	-64.17097348519735	11.175438596491224	0.0008288729904968296
ENSG00000124092	2.8221309206583934e+63	-63.45057715711523	11.175438596491224	0.0008288729904968296
ENSG00000124159	4.073042223488821e+63	-63.609918912254706	11.175438596491224	0.0008288729904968296
ENSG00000124203	5.043604955409873e+63	-63.702741062753454	11.175438596491224	0.0008288729904968296
ENSG00000124205	6.905095650026718e+63	-63.83916969884385	11.175438596491224	0.0008288729904968296
ENSG00000124568	1.7298306106945487e+63	-63.238003578017604	11.175438596491224	0.0008288729904968296
ENSG00000124657	1.471872399088399e+64	-64.16787016137796	11.175438596491224	0.0008288729904968296
ENSG00000124693	1.8896029503866032e+64	-64.27637055836831	11.175438596491224	0.0008288729904968296
ENSG00000125798	2.2617822845325084e+64	-64.35445079812403	11.175438596491224	0.0008288729904968296
ENSG00000126856	1.0288119950666679e+64	-64.01233601911134	11.175438596491224	0.0008288729904968296
ENSG00000128253	4.6196318673879046e+63	-63.66460736855783	11.175438596491224	0.0008288729904968296
ENSG00000128710	3.7588453936900396e+63	-63.57505446297156	11.175438596491224	0.0008288729904968296
ENSG00000128714	2.314950368749696e+64	-64.36454168442127	11.175438596491224	0.0008288729904968296
ENSG00000129151	6.2001963076118984e+63	-63.792405440137436	11.175438596491224	0.0008288729904968296
ENSG00000131482	1.8303075948009613e+64	-64.2625240818064	11.175438596491224	0.0008288729904968296
ENSG00000132671	2.5888484621847653e+64	-64.41310662982342	11.175438596491224	0.0008288729904968296
ENSG00000132746	1.0431202132675588e+64	-64.0183343611114	11.175438596491224	0.0008288729904968296
ENSG00000132872	3.558044814906411e+64	-64.55121141388393	11.175438596491224	0.0008288729904968296
ENSG00000132975	5.317643627850074e+64	-64.72571922888795	11.175438596491224	0.0008288729904968296
ENSG00000134201	1.0250577413633197e+64	-64.01074832982998	11.175438596491224	0.0008288729904968296
ENSG00000134827	3.497846097040663e+63	-63.54380069688754	11.175438596491224	0.0008288729904968296
ENSG00000135220	5.0577169559149656e+63	-63.703954521346105	11.175438596491224	0.0008288729904968296
ENSG00000136122	2.8241459742057918e+63	-63.45088714073446	11.175438596491224	0.0008288729904968296
ENSG00000136535	1.4909876184446558e+64	-64.17347403697178	11.175438596491224	0.0008288729904968296
ENSG00000136574	6.381231635407372e+63	-63.804904509573554	11.175438596491224	0.0008288729904968296
ENSG00000136750	2.4097630411060974e+63	-63.38197433925553	11.175438596491224	0.0008288729904968296
ENSG00000137265	7.440491565649221e+63	-63.871601628717485	11.175438596491224	0.0008288729904968296
ENSG00000137440	7.43756085439377e+63	-63.87143053216441	11.175438596491224	0.0008288729904968296
ENSG00000137709	1.637715713854818e+63	-63.214238516093886	11.175438596491224	0.0008288729904968296
ENSG00000137745	2.4825057559197814e+63	-63.39489026412061	11.175438596491224	0.0008288729904968296
ENSG00000138180	3.1012442056893585e+63	-63.49153596585278	11.175438596491224	0.0008288729904968296
ENSG00000138347	2.1805937969419896e+63	-63.33857477232942	11.175438596491224	0.0008288729904968296
ENSG00000138653	1.2513219053624264e+63	-63.09736904729446	11.175438596491224	0.0008288729904968296
ENSG00000139209	2.0097504807654953e+63	-63.30314214122478	11.175438596491224	0.0008288729904968296
ENSG00000139780	6.508778998845318e+63	-63.8134995256191	11.175438596491224	0.0008288729904968296
ENSG00000140090	3.1009653220314563e+63	-63.491496909567026	11.175438596491224	0.0008288729904968296
ENSG00000140297	9.89980964823752e+63	-63.995626844141505	11.175438596491224	0.0008288729904968296
ENSG00000140798	3.2426902021788526e+63	-63.510905459338716	11.175438596491224	0.0008288729904968296
ENSG00000142273	3.7256324457264536e+63	-63.571200007117774	11.175438596491224	0.0008288729904968296
ENSG00000142484	2.4248315993261012e+64	-64.38468158292882	11.175438596491224	0.0008288729904968296
ENSG00000142619	3.0290122823454444e+63	-63.48130103435763	11.175438596491224	0.0008288729904968296
ENSG00000145107	7.305546530716152e+63	-63.86365271122113	11.175438596491224	0.0008288729904968296
ENSG00000145888	1.79937394048737e+63	-63.255121426499684	11.175438596491224	0.0008288729904968296
ENSG00000146360	3.0884894864381564e+64	-64.4897461272895	11.175438596491224	0.0008288729904968296
ENSG00000146469	7.850681046924535e+63	-63.89490733344482	11.175438596491224	0.0008288729904968296
ENSG00000147138	4.506904759725602e+64	-64.65387838062198	11.175438596491224	0.0008288729904968296
ENSG00000147381	3.391593081009898e+63	-63.53040374061503	11.175438596491224	0.0008288729904968296
ENSG00000147432	4.050699356865342e+63	-63.607530011018774	11.175438596491224	0.0008288729904968296
ENSG00000147596	3.118888072113121e+63	-63.4939997894619	11.175438596491224	0.0008288729904968296
ENSG00000148482	7.343912414451207e+63	-63.86592748870689	11.175438596491224	0.0008288729904968296
ENSG00000148734	1.6058087675308343e+64	-64.20569382478381	11.175438596491224	0.0008288729904968296
ENSG00000149488	2.581511275689155e+63	-63.411874026326444	11.175438596491224	0.0008288729904968296
ENSG00000149654	1.510461864910662e+64	-64.17910976498305	11.175438596491224	0.0008288729904968296
ENSG00000149968	6.81775310913262e+63	-63.83364127009869	11.175438596491224	0.0008288729904968296
ENSG00000151838	4.267473806460677e+63	-63.63017086411729	11.175438596491224	0.0008288729904968296
ENSG00000152034	4.612482706764555e+63	-63.66393475090244	11.175438596491224	0.0008288729904968296
ENSG00000152214	3.573644121087319e+63	-63.553111301403135	11.175438596491224	0.0008288729904968296
ENSG00000152822	3.416402142084098e+63	-63.5335689854973	11.175438596491224	0.0008288729904968296
ENSG00000153820	4.062330255997356e+63	-63.60877522742106	11.175438596491224	0.0008288729904968296
ENSG00000153822	1.1301547660418878e+64	-64.05313792086001	11.175438596491224	0.0008288729904968296
ENSG00000154764	2.3598984209056416e+63	-63.372893309669436	11.175438596491224	0.0008288729904968296
ENSG00000155659	4.654343513895844e+63	-63.66785843324464	11.175438596491224	0.0008288729904968296
ENSG00000156395	1.07285104246083e+63	-63.0305394275316	11.175438596491224	0.0008288729904968296
ENSG00000156413	1.0096941071277625e+64	-64.00418982159658	11.175438596491224	0.0008288729904968296
ENSG00000156486	3.4717673945162787e+64	-64.54055062011561	11.175438596491224	0.0008288729904968296
ENSG00000156738	5.7309009344531854e+63	-63.75822290121779	11.175438596491224	0.0008288729904968296
ENSG00000157005	9.038174775495765e+64	-64.95608073523589	11.175438596491224	0.0008288729904968296
ENSG00000157131	3.537822585910869e+63	-63.5487360501984	11.175438596491224	0.0008288729904968296
ENSG00000157542	1.9560972246938556e+63	-63.29139043690285	11.175438596491224	0.0008288729904968296
ENSG00000158022	6.751627776894124e+63	-63.829408491245424	11.175438596491224	0.0008288729904968296
ENSG00000158481	7.384162815742889e+63	-63.868301264019905	11.175438596491224	0.0008288729904968296
ENSG00000158485	9.819450551483998e+63	-63.99208718746775	11.175438596491224	0.0008288729904968296
ENSG00000159166	4.522693575857052e+63	-63.65539716417251	11.175438596491224	0.0008288729904968296
ENSG00000159173	2.5454096587391016e+63	-63.40575768773857	11.175438596491224	0.0008288729904968296
ENSG00000159398	1.4964397096399911e+63	-63.17505922415107	11.175438596491224	0.0008288729904968296
ENSG00000159409	2.3329904358769344e+64	-64.36791295840182	11.175438596491224	0.0008288729904968296
ENSG00000160180	1.0188824291743991e+64	-64.00812407281245	11.175438596491224	0.0008288729904968296
ENSG00000160185	2.703140863704508e+63	-63.431868677861345	11.175438596491224	0.0008288729904968296
ENSG00000161574	3.1559215676014438e+63	-63.499126201387455	11.175438596491224	0.0008288729904968296
ENSG00000162676	7.744463533372372e+63	-63.88899133913003	11.175438596491224	0.0008288729904968296
ENSG00000163295	1.1171711626178265e+64	-64.04811971679123	11.175438596491224	0.0008288729904968296
ENSG00000163508	1.0439369029626916e+64	-64.01867425008076	11.175438596491224	0.0008288729904968296
ENSG00000164175	2.284493852011953e+63	-63.35878999362794	11.175438596491224	0.0008288729904968296
ENSG00000164265	4.522352170762305e+63	-63.65536437929713	11.175438596491224	0.0008288729904968296
ENSG00000164294	6.624071083245169e+63	-63.8211249842381	11.175438596491224	0.0008288729904968296
ENSG00000164326	5.11717148391177e+64	-64.7090299710602	11.175438596491224	0.0008288729904968296
ENSG00000164600	5.1391476088052025e+64	-64.71089109185698	11.175438596491224	0.0008288729904968296
ENSG00000165240	1.241310040642369e+63	-63.093880268302264	11.175438596491224	0.0008288729904968296
ENSG00000165457	1.2793639192668242e+64	-64.10699409854328	11.175438596491224	0.0008288729904968296
ENSG00000165462	9.893252612440335e+63	-63.99533909841212	11.175438596491224	0.0008288729904968296
ENSG00000165702	8.348801603010722e+63	-63.9216241408068	11.175438596491224	0.0008288729904968296
ENSG00000165828	1.2277737337790787e+64	-64.08911833812	11.175438596491224	0.0008288729904968296
ENSG00000165953	4.6715521157511045e+63	-63.669461198192096	11.175438596491224	0.0008288729904968296
ENSG00000165966	2.5473355184356116e+63	-63.40608615117033	11.175438596491224	0.0008288729904968296
ENSG00000165973	2.2411066466922216e+63	-63.35046252363364	11.175438596491224	0.0008288729904968296
ENSG00000166006	9.515682819016371e+63	-63.978439957509124	11.175438596491224	0.0008288729904968296
ENSG00000166049	6.475510859064215e+63	-63.81127403599976	11.175438596491224	0.0008288729904968296
ENSG00000166104	1.0831631755904274e+64	-64.034693886838	11.175438596491224	0.0008288729904968296
ENSG00000166523	5.151161019544164e+63	-63.711905125653544	11.175438596491224	0.0008288729904968296
ENSG00000166569	4.629453443692701e+63	-63.66552972095325	11.175438596491224	0.0008288729904968296
ENSG00000166927	6.511725552617905e+63	-63.813696088211714	11.175438596491224	0.0008288729904968296
ENSG00000167359	5.407024120048924e+63	-63.73295830691256	11.175438596491224	0.0008288729904968296
ENSG00000167780	1.5672661684513667e+64	-64.19514275886384	11.175438596491224	0.0008288729904968296
ENSG00000167858	3.193496668340418e+63	-63.50426646741052	11.175438596491224	0.0008288729904968296
ENSG00000168078	9.940038393220088e+63	-63.997388061855204	11.175438596491224	0.0008288729904968296
ENSG00000168143	3.7362107730235625e+63	-63.572431368355446	11.175438596491224	0.0008288729904968296
ENSG00000168267	9.195856942173318e+63	-63.96359220643065	11.175438596491224	0.0008288729904968296
ENSG00000168269	7.656275030645912e+63	-63.8840175258851	11.175438596491224	0.0008288729904968296
ENSG00000168314	3.36506646721624e+63	-63.526993646883966	11.175438596491224	0.0008288729904968296
ENSG00000168333	3.5938267418844255e+63	-63.55555713597349	11.175438596491224	0.0008288729904968296
ENSG00000169313	3.1416186622819414e+63	-63.49715346812676	11.175438596491224	0.0008288729904968296
ENSG00000169340	2.2727323226345214e+63	-63.35654828849736	11.175438596491224	0.0008288729904968296
ENSG00000169393	3.334348157390016e+63	-63.52301094490383	11.175438596491224	0.0008288729904968296
ENSG00000169548	1.4454176001888908e+64	-64.15999333861942	11.175438596491224	0.0008288729904968296
ENSG00000169676	1.838681753151574e+64	-64.26450656620888	11.175438596491224	0.0008288729904968296
ENSG00000170166	9.196951150636091e+63	-63.96364387974726	11.175438596491224	0.0008288729904968296
ENSG00000170369	2.158303747824881e+64	-64.33411256487017	11.175438596491224	0.0008288729904968296
ENSG00000170571	2.575492365782223e+63	-63.410860266892364	11.175438596491224	0.0008288729904968296
ENSG00000172061	2.2073355300982822e+64	-64.34386835391132	11.175438596491224	0.0008288729904968296
ENSG00000172137	4.4540911902797775e+63	-63.64875910426288	11.175438596491224	0.0008288729904968296
ENSG00000172346	2.912935766587898e+63	-63.464330908066046	11.175438596491224	0.0008288729904968296
ENSG00000172350	5.571858062144339e+63	-63.74600004464844	11.175438596491224	0.0008288729904968296
ENSG00000172568	2.394012875546096e+64	-64.37912648181124	11.175438596491224	0.0008288729904968296
ENSG00000172967	2.578229426164985e+63	-63.41132156083899	11.175438596491224	0.0008288729904968296
ENSG00000173093	2.177283221764072e+63	-63.337914925894054	11.175438596491224	0.0008288729904968296
ENSG00000173198	1.6118137996912703e+63	-63.20731486970398	11.175438596491224	0.0008288729904968296
ENSG00000173369	3.870020504681797e+64	-64.58771326606454	11.175438596491224	0.0008288729904968296
ENSG00000173809	4.07712956954362e+63	-63.61035451337604	11.175438596491224	0.0008288729904968296
ENSG00000174145	5.3336266427880576e+63	-63.72702261153159	11.175438596491224	0.0008288729904968296
ENSG00000174990	2.45159393564505e+63	-63.38944853839424	11.175438596491224	0.0008288729904968296
ENSG00000175063	2.2606579675873903e+64	-64.3542348595475	11.175438596491224	0.0008288729904968296
ENSG00000175329	4.096842260195548e+63	-63.61244924273141	11.175438596491224	0.0008288729904968296
ENSG00000175336	1.7826623502420047e+64	-64.25106909229866	11.175438596491224	0.0008288729904968296
ENSG00000175879	1.4080649532351932e+64	-64.14862268902554	11.175438596491224	0.0008288729904968296
ENSG00000176194	6.5196400360504005e+63	-63.8142236180214	11.175438596491224	0.0008288729904968296
ENSG00000176402	4.565621270296871e+63	-63.65949988283489	11.175438596491224	0.0008288729904968296
ENSG00000177340	1.633921243200456e+64	-64.21323111922959	11.175438596491224	0.0008288729904968296
ENSG00000177575	1.633424442377671e+64	-64.21309905003436	11.175438596491224	0.0008288729904968296
ENSG00000178171	1.2648089298844125e+64	-64.10202492316849	11.175438596491224	0.0008288729904968296
ENSG00000178372	4.4509464713726995e+64	-64.64845237133774	11.175438596491224	0.0008288729904968296
ENSG00000178602	1.3882928658937677e+64	-64.14248109192938	11.175438596491224	0.0008288729904968296
ENSG00000178965	2.3251715208104033e+63	-63.36645499498681	11.175438596491224	0.0008288729904968296
ENSG00000179750	6.942613034736966e+63	-63.841522959356816	11.175438596491224	0.0008288729904968296
ENSG00000179873	7.501868757272339e+63	-63.87516946204198	11.175438596491224	0.0008288729904968296
ENSG00000180053	9.957636286369825e+63	-63.99815625914497	11.175438596491224	0.0008288729904968296
ENSG00000180318	1.1973588775716849e+64	-64.07822433853458	11.175438596491224	0.0008288729904968296
ENSG00000180806	1.0225524679275781e+64	-64.00968560122395	11.175438596491224	0.0008288729904968296
ENSG00000181143	5.708938718586291e+63	-63.756555381188036	11.175438596491224	0.0008288729904968296
ENSG00000181609	2.5108234314997368e+64	-64.39981617291939	11.175438596491224	0.0008288729904968296
ENSG00000181631	1.56569611424437e+64	-64.19470747374136	11.175438596491224	0.0008288729904968296
ENSG00000182162	3.1754995165185948e+63	-63.501812050952175	11.175438596491224	0.0008288729904968296
ENSG00000182168	1.4696045026054953e+63	-63.16720047390045	11.175438596491224	0.0008288729904968296
ENSG00000182255	2.2336009174185167e+64	-64.34900557932313	11.175438596491224	0.0008288729904968296
ENSG00000182674	2.142810750091531e+63	-63.33098381648266	11.175438596491224	0.0008288729904968296
ENSG00000182698	7.391369634553668e+63	-63.8687249214279	11.175438596491224	0.0008288729904968296
ENSG00000182968	2.9838437081336514e+64	-64.47477607132316	11.175438596491224	0.0008288729904968296
ENSG00000183145	5.330785603191579e+63	-63.726791216154076	11.175438596491224	0.0008288729904968296
ENSG00000183251	2.74081318562894e+64	-64.43787943495013	11.175438596491224	0.0008288729904968296
ENSG00000183662	1.0175259047259012e+63	-63.007545474542276	11.175438596491224	0.0008288729904968296
ENSG00000183775	2.1728152810202786e+63	-63.33702280692637	11.175438596491224	0.0008288729904968296
ENSG00000183783	3.1688587883228765e+63	-63.50090288645487	11.175438596491224	0.0008288729904968296
ENSG00000183844	2.0353903136190606e+63	-63.308647703387734	11.175438596491224	0.0008288729904968296
ENSG00000183918	5.652729388078492e+63	-63.75225819506965	11.175438596491224	0.0008288729904968296
ENSG00000184029	1.4461877385846152e+63	-63.160224675073934	11.175438596491224	0.0008288729904968296
ENSG00000184270	2.880395353944094e+64	-64.45945210173572	11.175438596491224	0.0008288729904968296
ENSG00000184344	4.360458662903194e+64	-64.63953217373904	11.175438596491224	0.0008288729904968296
ENSG00000184388	2.4519916295963574e+64	-64.38951898329078	11.175438596491224	0.0008288729904968296
ENSG00000184408	3.344419027832596e+63	-63.52432068565532	11.175438596491224	0.0008288729904968296
ENSG00000184881	1.2150312478552255e+64	-64.08458744714963	11.175438596491224	0.0008288729904968296
ENSG00000185149	8.848453038620894e+63	-63.946867350300614	11.175438596491224	0.0008288729904968296
ENSG00000185294	2.5567931647047035e+64	-64.40769559659861	11.175438596491224	0.0008288729904968296
ENSG00000185610	4.9038774706026156e+63	-63.69053961026526	11.175438596491224	0.0008288729904968296
ENSG00000185686	1.8774733534527696e+64	-64.27357378187831	11.175438596491224	0.0008288729904968296
ENSG00000186231	1.6461936727227975e+63	-63.21648092811005	11.175438596491224	0.0008288729904968296
ENSG00000186369	9.772333378818451e+63	-63.98999827431773	11.175438596491224	0.0008288729904968296
ENSG00000186479	1.927626606248356e+63	-63.28502291206116	11.175438596491224	0.0008288729904968296
ENSG00000186895	1.9618167199755873e+64	-64.29265843157539	11.175438596491224	0.0008288729904968296
ENSG00000186960	5.1946671273422104e+63	-63.715557723329155	11.175438596491224	0.0008288729904968296
ENSG00000187134	3.399840508503576e+63	-63.531458544130054	11.175438596491224	0.0008288729904968296
ENSG00000187918	1.5865307752571473e+64	-64.20044850088945	11.175438596491224	0.0008288729904968296
ENSG00000187997	6.3710674353141724e+63	-63.8042122019475	11.175438596491224	0.0008288729904968296
ENSG00000188580	1.4273660443537323e+63	-63.15453536110158	11.175438596491224	0.0008288729904968296
ENSG00000188620	3.20323463758082e+64	-64.50558875198706	11.175438596491224	0.0008288729904968296
ENSG00000189023	8.25194273967312e+63	-63.916556205737095	11.175438596491224	0.0008288729904968296
ENSG00000189181	2.0114924351502332e+64	-64.3035184036094	11.175438596491224	0.0008288729904968296
ENSG00000189299	1.1058048253002182e+64	-64.04367848069829	11.175438596491224	0.0008288729904968296
ENSG00000196071	3.249911685902899e+63	-63.511871559487744	11.175438596491224	0.0008288729904968296
ENSG00000196331	3.0206038168975755e+64	-64.48009376684281	11.175438596491224	0.0008288729904968296
ENSG00000196406	1.6985332666615404e+64	-64.2300740571737	11.175438596491224	0.0008288729904968296
ENSG00000196565	1.1226835390769837e+63	-63.0502573550138	11.175438596491224	0.0008288729904968296
ENSG00000196747	2.4747040295523602e+64	-64.39352326548438	11.175438596491224	0.0008288729904968296
ENSG00000196758	7.310801429862583e+63	-63.86396498810544	11.175438596491224	0.0008288729904968296
ENSG00000196859	3.815343649746076e+63	-63.5815336611551	11.175438596491224	0.0008288729904968296
ENSG00000197172	5.564210329203384e+63	-63.74540353812194	11.175438596491224	0.0008288729904968296
ENSG00000197587	1.5987486924203346e+64	-64.20378020228742	11.175438596491224	0.0008288729904968296
ENSG00000197616	4.4358083117116255e+63	-63.64697277035255	11.175438596491224	0.0008288729904968296
ENSG00000197632	6.702426603649438e+63	-63.8262320668467	11.175438596491224	0.0008288729904968296
ENSG00000197757	3.1710056157153768e+63	-63.50119701114473	11.175438596491224	0.0008288729904968296
ENSG00000198010	1.3178420201446433e+63	-63.119863351159616	11.175438596491224	0.0008288729904968296
ENSG00000198650	7.15968052362448e+63	-63.85489364382706	11.175438596491224	0.0008288729904968296
ENSG00000198883	1.591168917227117e+64	-64.20171628645085	11.175438596491224	0.0008288729904968296
ENSG00000202582	1.4374044320997077e+64	-64.15757897962848	11.175438596491224	0.0008288729904968296
ENSG00000203685	1.8449532503010577e+63	-63.26598536594575	11.175438596491224	0.0008288729904968296
ENSG00000203877	2.3531251383046612e+64	-64.3716450234064	11.175438596491224	0.0008288729904968296
ENSG00000203905	1.8992676635069843e+63	-63.27858617410644	11.175438596491224	0.0008288729904968296
ENSG00000204019	2.288554440711895e+64	-64.35956124799318	11.175438596491224	0.0008288729904968296
ENSG00000204278	4.6159661502940444e+64	-64.66426261540019	11.175438596491224	0.0008288729904968296
ENSG00000204613	5.473530830902097e+63	-63.73826756868925	11.175438596491224	0.0008288729904968296
ENSG00000204876	8.335630119670184e+63	-63.920938435256055	11.175438596491224	0.0008288729904968296
ENSG00000204889	6.569823810908842e+63	-63.817553722835875	11.175438596491224	0.0008288729904968296
ENSG00000205037	7.81110871723937e+63	-63.89271268248222	11.175438596491224	0.0008288729904968296
ENSG00000205279	4.329521644501427e+63	-63.63643991514559	11.175438596491224	0.0008288729904968296
ENSG00000205358	1.2195362441357517e+64	-64.08619471190211	11.175438596491224	0.0008288729904968296
ENSG00000205631	1.537414938160137e+64	-64.18679109653877	11.175438596491224	0.0008288729904968296
ENSG00000205899	2.98027696249276e+64	-64.47425662571823	11.175438596491224	0.0008288729904968296
ENSG00000206187	1.678440724591478e+63	-63.22490600841549	11.175438596491224	0.0008288729904968296
ENSG00000206538	3.113351263708117e+63	-63.49322812270114	11.175438596491224	0.0008288729904968296
ENSG00000212857	3.328199325538318e+64	-64.52220932825244	11.175438596491224	0.0008288729904968296
ENSG00000212901	2.717484872452862e+64	-64.43416713515813	11.175438596491224	0.0008288729904968296
ENSG00000213934	2.1875192032749136e+64	-64.33995187419251	11.175438596491224	0.0008288729904968296
ENSG00000214043	3.786570143789086e+63	-63.57824600626254	11.175438596491224	0.0008288729904968296
ENSG00000215635	1.229711940258009e+64	-64.08980338996956	11.175438596491224	0.0008288729904968296
ENSG00000218672	2.021049012074618e+64	-64.30557684563577	11.175438596491224	0.0008288729904968296
ENSG00000220356	1.7270937981121624e+64	-64.23731592465276	11.175438596491224	0.0008288729904968296
