ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000006283	0.008588988066231257	2.066058000678638	0.0	0.022494271222449652
ENSG00000006327	18.759706906066548	-1.2732260488579534	0.0	0.022494271222449652
ENSG00000006432	0.23942419615788066	0.6208319620045797	0.0	0.022494271222449652
ENSG00000006606	4.406300431686123e+127	-127.64407410501977	0.0	0.022494271222449652
ENSG00000006611	0.24574268441887578	0.6095194019344999	0.0	0.022494271222449652
ENSG00000006712	0.7745646460988386	0.11094232965123824	0.0	0.022494271222449652
ENSG00000006740	0.0494336287153866	1.3059775086323624	0.0	0.022494271222449652
ENSG00000006757	1.6433484543988017	-0.2157296606823631	0.0	0.022494271222449652
ENSG00000006831	0.8253676440915474	0.0833525602561872	0.0	0.022494271222449652
ENSG00000007001	1.5357989632881797e-127	126.81366562990917	0.0	0.022494271222449652
ENSG00000007038	188.7615866400953	-2.275913619159056	0.0	0.022494271222449652
ENSG00000007047	0.48169279848222535	0.31722984652926556	0.0	0.022494271222449652
ENSG00000007168	0.5470893208382576	0.2619417625507735	0.0	0.022494271222449652
ENSG00000007171	0.11369960420547004	0.9442410471124368	0.0	0.022494271222449652
ENSG00000007174	0.15792269055124958	0.8015554654747992	0.0	0.022494271222449652
ENSG00000007202	1.2139831428722685	-0.08421265625457405	0.0	0.022494271222449652
ENSG00000007237	0.059610388897440164	1.2246780448294496	0.0	0.022494271222449652
ENSG00000007255	1.4881126256586554	-0.17263580140548113	0.0	0.022494271222449652
ENSG00000007264	0.4485397960506352	0.34819901875488146	0.0	0.022494271222449652
ENSG00000007314	1.61963774963218	-0.209417890512955	0.0	0.022494271222449652
ENSG00000007376	1.4718439393814218	-0.16786176390192448	0.0	0.022494271222449652
ENSG00000007866	6.725352988963151	-0.8277150837875598	0.0	0.022494271222449652
ENSG00000007944	1.6220474202604098	-0.2100635465806781	0.0	0.022494271222449652
ENSG00000007968	2.7592941821540844e+128	-128.44079800525458	0.0	0.022494271222449652
ENSG00000008018	2.498727281253956	-0.39771885848349325	0.0	0.022494271222449652
ENSG00000008056	0.006109724166176903	2.2139783962732205	0.0	0.022494271222449652
ENSG00000008086	0.18950722866149955	0.7223742194271743	0.0	0.022494271222449652
ENSG00000008118	5.994016811925699e-129	128.2222820432862	0.0	0.022494271222449652
ENSG00000008283	1.1764932838194493	-0.07058945228681432	0.0	0.022494271222449652
ENSG00000008300	0.2679234066589013	0.5719893433580201	0.0	0.022494271222449652
ENSG00000008311	2.275736802920737	-0.3571220329212696	0.0	0.022494271222449652
ENSG00000008323	3.956443342173898e+128	-128.5973049508401	0.0	0.022494271222449652
ENSG00000008382	0.6431277079129915	0.19170277927666962	0.0	0.022494271222449652
ENSG00000008394	2.940451782568555	-0.46841406224984067	0.0	0.022494271222449652
ENSG00000008438	0.17321945907137792	0.7614033219455567	0.0	0.022494271222449652
ENSG00000008441	0.16626802070387556	0.7791912731339253	0.0	0.022494271222449652
ENSG00000008517	6.678418835383568	-0.8246736522433519	0.0	0.022494271222449652
ENSG00000008735	0.01683680139863626	1.7737404108687576	0.0	0.022494271222449652
ENSG00000009694	2.569596179162709e-127	126.5901351221711	0.0	0.022494271222449652
ENSG00000009954	1.8191774769764846	-0.25987507042777297	0.0	0.022494271222449652
ENSG00000010244	1.9480665894176659	-0.2896037979852936	0.0	0.022494271222449652
ENSG00000010292	9.849264753023666	-0.993403811652664	0.0	0.022494271222449652
ENSG00000010295	0.4527544598141003	0.34413726301696407	0.0	0.022494271222449652
ENSG00000010310	2.321782498211576	-0.36582153312399346	0.0	0.022494271222449652
ENSG00000010319	0.24469646214116364	0.6113723096987936	0.0	0.022494271222449652
ENSG00000010361	0.43876437789930955	0.3577686388679511	0.0	0.022494271222449652
ENSG00000010539	1.8274694350755905	-0.2618501219970568	0.0	0.022494271222449652
ENSG00000010610	0.3917020813309325	0.4070441207979664	0.0	0.022494271222449652
ENSG00000011007	1.8995079546640763	-0.2786411166111814	0.0	0.022494271222449652
ENSG00000011028	6.102007685901057	-0.7854727503306943	0.0	0.022494271222449652
ENSG00000011083	3.474596021858992e-129	128.45909568191595	0.0	0.022494271222449652
ENSG00000011105	0.22543222968968146	0.6469839934551415	0.0	0.022494271222449652
ENSG00000011143	2.232635661387641	-0.34881785734873194	0.0	0.022494271222449652
ENSG00000011243	0.6893356717036054	0.16156924707785905	0.0	0.022494271222449652
ENSG00000011258	3.393871807997525	-0.5306954342896367	0.0	0.022494271222449652
ENSG00000011304	6.526503694309842	-0.8146805881796898	0.0	0.022494271222449652
ENSG00000011347	0.0985535727964594	1.0063276269130863	0.0	0.022494271222449652
ENSG00000011422	4.9991131173619445	-0.6988929638560697	0.0	0.022494271222449652
ENSG00000011451	1.1650594646677528	-0.06634809233028083	0.0	0.022494271222449652
ENSG00000011478	1.8519087940623171	-0.26761959400313345	0.0	0.022494271222449652
ENSG00000011523	0.5034069605762017	0.2980807837838099	0.0	0.022494271222449652
ENSG00000011600	1.3807101231807816e-130	129.85989749094884	0.0	0.022494271222449652
ENSG00000012124	0.0632792223690334	1.198738866471708	0.0	0.022494271222449652
ENSG00000012211	15.6264392097266	-1.1938600267878412	0.0	0.022494271222449652
ENSG00000012504	5.833053306437331e+127	-127.76589594532867	0.0	0.022494271222449652
ENSG00000012822	0.2393985723261858	0.6208784438740871	0.0	0.022494271222449652
ENSG00000012963	1.2846480785099237	-0.10878417164104885	0.0	0.022494271222449652
ENSG00000013016	0.062151620298081925	1.2065475447802874	0.0	0.022494271222449652
ENSG00000013275	1.2976262302430344	-0.11314961579330808	0.0	0.022494271222449652
ENSG00000013293	4.936961777418026e-128	127.30654023513021	0.0	0.022494271222449652
ENSG00000013306	3.767443041021872	-0.5760466950525246	0.0	0.022494271222449652
ENSG00000013364	1.500623373863653	-0.17627170678224374	0.0	0.022494271222449652
ENSG00000013392	0.3250284223092745	0.48807866021384555	0.0	0.022494271222449652
ENSG00000013588	49.97909744860449	-1.698788409120765	0.0	0.022494271222449652
ENSG00000013725	5.199123836252218	-0.7159301618768362	0.0	0.022494271222449652
ENSG00000014138	5.258792732383446	-0.7208860540695837	0.0	0.022494271222449652
ENSG00000014216	1.1780936488395977	-0.07117981469362758	0.0	0.022494271222449652
ENSG00000015413	3.245914842687738e+128	-128.51133712182542	0.0	0.022494271222449652
ENSG00000015520	5.798679814478973	-0.7633291289854996	0.0	0.022494271222449652
ENSG00000015592	7.097395987379014e-130	129.14890096335841	0.0	0.022494271222449652
ENSG00000016602	3.9876079616951795e-128	127.39928754555639	0.0	0.022494271222449652
ENSG00000017373	0.022770932291887015	1.6426191880526915	0.0	0.022494271222449652
ENSG00000017621	0.20294001608942183	0.692632309529878	0.0	0.022494271222449652
ENSG00000018236	0.018169515728602783	1.7406566477716745	0.0	0.022494271222449652
ENSG00000019144	0.21559159660014424	0.666368171227935	0.0	0.022494271222449652
ENSG00000019485	0.33408031852965275	0.47614910893457457	0.0	0.022494271222449652
ENSG00000019505	0.018610820343319994	1.7302344832515528	0.0	0.022494271222449652
ENSG00000019549	4.008958741753943	-0.6030315867267506	0.0	0.022494271222449652
ENSG00000019582	0.4021368215033077	0.3956261590692911	0.0	0.022494271222449652
ENSG00000019995	0.39956971924415674	0.39840743151578234	0.0	0.022494271222449652
ENSG00000020426	1.3226025333667157	-0.12142935023408381	0.0	0.022494271222449652
ENSG00000020577	0.2959201984119392	0.5288253905018626	0.0	0.022494271222449652
ENSG00000020922	3.2752674492561864	-0.5152467690587049	0.0	0.022494271222449652
ENSG00000021300	0.016999964532252453	1.7695519847077916	0.0	0.022494271222449652
ENSG00000021574	0.4620816315313417	0.33528129502410564	0.0	0.022494271222449652
ENSG00000021776	1.9307556464837023	-0.2857273136039626	0.0	0.022494271222449652
ENSG00000022267	0.29075532913873614	0.5364723165158123	0.0	0.022494271222449652
ENSG00000022556	6.324987299175054	-0.8010596577682148	0.0	0.022494271222449652
ENSG00000022840	0.791616528086202	0.10148514677779592	0.0	0.022494271222449652
ENSG00000023041	3.393939303964403	-0.5307040712789352	0.0	0.022494271222449652
ENSG00000023171	0.2752167878319403	0.5603250782838949	0.0	0.022494271222449652
ENSG00000023318	1.6641540895393938	-0.2211935365811468	0.0	0.022494271222449652
ENSG00000023330	0.6873091530944393	0.16284787242741877	0.0	0.022494271222449652
ENSG00000023445	3.162493649587527	-0.5000296621042336	0.0	0.022494271222449652
ENSG00000023516	0.2145497362688425	0.6684720149791621	0.0	0.022494271222449652
ENSG00000023608	3.9460734618735316	-0.5961651660123034	0.0	0.022494271222449652
ENSG00000023697	3.9781245888123724	-0.5996783804441276	0.0	0.022494271222449652
ENSG00000023734	1.5088501394561988	-0.17864610734404165	0.0	0.022494271222449652
ENSG00000023839	5.597617064859961e+127	-127.7480031848935	0.0	0.022494271222449652
ENSG00000024422	2.2843753896831127	-0.3587674727226433	0.0	0.022494271222449652
ENSG00000024862	0.48589712507437793	0.3134556705357327	0.0	0.022494271222449652
ENSG00000025039	0.44883290998776215	0.34791530660465947	0.0	0.022494271222449652
ENSG00000025423	0.1558390846004144	0.8073236115059909	0.0	0.022494271222449652
ENSG00000025772	1.636411243990598	-0.21389245492942507	0.0	0.022494271222449652
ENSG00000026508	8.04560275550845	-0.9055585858601972	0.0	0.022494271222449652
ENSG00000026559	1.6690717386501033	-0.2224750035637975	0.0	0.022494271222449652
ENSG00000027644	0.17467511711815856	0.7577689568828195	0.0	0.022494271222449652
ENSG00000027697	0.6358368528190869	0.19665430417817825	0.0	0.022494271222449652
ENSG00000028277	0.1760723868470022	0.7543087484068726	0.0	0.022494271222449652
ENSG00000028528	1.3048371440214281	-0.11555631101040582	0.0	0.022494271222449652
ENSG00000029153	2.3676567697221325	-0.37431874457971254	0.0	0.022494271222449652
ENSG00000029364	1.2798096358218745	-0.1071453756943904	0.0	0.022494271222449652
ENSG00000029559	1.078778201776351e-128	127.96706783765842	0.0	0.022494271222449652
ENSG00000029725	0.600162733923221	0.22173097484580434	0.0	0.022494271222449652
ENSG00000030066	5.249868620423312	-0.7201484351889809	0.0	0.022494271222449652
ENSG00000030582	3.9344248744248755	-0.5948812571224059	0.0	0.022494271222449652
ENSG00000031691	4.325071245772215	-0.6359932658796501	0.0	0.022494271222449652
ENSG00000032444	0.44799965815966686	0.3487223173845056	0.0	0.022494271222449652
ENSG00000033011	2.059557736082007	-0.3137739711457308	0.0	0.022494271222449652
ENSG00000033030	2.1632062870067648	-0.3350979364695568	0.0	0.022494271222449652
ENSG00000033122	2.5991678715668914e-127	126.58516566996387	0.0	0.022494271222449652
ENSG00000033170	0.7948805023994203	0.09969815568226063	0.0	0.022494271222449652
ENSG00000033327	0.36203152661097626	0.4412536083701402	0.0	0.022494271222449652
ENSG00000033627	0.15764416969858216	0.80232208653711	0.0	0.022494271222449652
ENSG00000034053	0.09043236283147889	1.0436761216937283	0.0	0.022494271222449652
ENSG00000034063	35.21621862613185	-1.5467427213652227	0.0	0.022494271222449652
ENSG00000034510	1.6227522899984046	-0.21025223067203763	0.0	0.022494271222449652
ENSG00000034693	1.6317715708899656	-0.2126593624782098	0.0	0.022494271222449652
ENSG00000034713	0.32878711389731974	0.48308521203513366	0.0	0.022494271222449652
ENSG00000035141	2.9083814462043605	-0.463651365432436	0.0	0.022494271222449652
ENSG00000035862	1.6583048164820855	-0.21966436213034893	0.0	0.022494271222449652
ENSG00000036530	0.005105547267507117	2.291957698725021	0.0	0.022494271222449652
ENSG00000036672	0.12210363522184609	0.9132714062165675	0.0	0.022494271222449652
ENSG00000037042	0.2393554925714997	0.620956602165219	0.0	0.022494271222449652
ENSG00000037897	4.034195664919012	-0.605756958362085	0.0	0.022494271222449652
ENSG00000037965	1.674082577192601e+129	-129.22377687655722	0.0	0.022494271222449652
ENSG00000038358	1.029212744419211	-0.012505155304214725	0.0	0.022494271222449652
ENSG00000039068	25.980233743437456	-1.4146430540899118	0.0	0.022494271222449652
ENSG00000039523	0.5355753504629117	0.2711794193453991	0.0	0.022494271222449652
ENSG00000039650	1.4750245559076218	-0.16879925042022087	0.0	0.022494271222449652
ENSG00000040531	3.7329100411642733	-0.5720475240552343	0.0	0.022494271222449652
ENSG00000040608	0.1061630438136582	0.9740266382547251	0.0	0.022494271222449652
ENSG00000040731	0.049000750374959226	1.3097972693345696	0.0	0.022494271222449652
ENSG00000041353	0.43809307373234674	0.35843361297932397	0.0	0.022494271222449652
ENSG00000041357	2.9041943745032395	-0.46302567984802495	0.0	0.022494271222449652
ENSG00000042088	1.8534550680957484	-0.26798206222174453	0.0	0.022494271222449652
ENSG00000042286	2.982662362485303	-0.47460409398938513	0.0	0.022494271222449652
ENSG00000042317	0.3720052428124165	0.4294509393964432	0.0	0.022494271222449652
ENSG00000042753	1.1014637550508677	-0.04197021075561088	0.0	0.022494271222449652
ENSG00000043591	0.09981435263894774	1.000807005569114	0.0	0.022494271222449652
ENSG00000044090	1.6720679400651166	-0.22325391987089416	0.0	0.022494271222449652
ENSG00000044524	4.095358121096859	-0.6122918849037173	0.0	0.022494271222449652
ENSG00000044574	2.604198609340849	-0.4156741026502184	0.0	0.022494271222449652
ENSG00000046604	56.99845407930708	-1.7558630768315964	0.0	0.022494271222449652
ENSG00000046774	3.8507495342126886e+129	-129.58554527155786	0.0	0.022494271222449652
ENSG00000047346	0.46269263115271453	0.3347074170231147	0.0	0.022494271222449652
ENSG00000047579	0.5516056330047113	0.2583713074520048	0.0	0.022494271222449652
ENSG00000047621	0.6746044705041148	0.17095078513194145	0.0	0.022494271222449652
ENSG00000047648	2.26498980514643	-0.3550662515680058	0.0	0.022494271222449652
ENSG00000047662	0.4820079676575522	0.3169457827547007	0.0	0.022494271222449652
ENSG00000047932	0.5638614638513826	0.24882758551198952	0.0	0.022494271222449652
ENSG00000048028	1.7033416065930351	-0.23130175482149454	0.0	0.022494271222449652
ENSG00000048462	1.2631209902676635e+129	-129.1014449522093	0.0	0.022494271222449652
ENSG00000048540	0.018375670321255658	1.7357568094403617	0.0	0.022494271222449652
ENSG00000048740	0.18736932580181706	0.7273015058996246	0.0	0.022494271222449652
ENSG00000049130	0.3046718253091459	0.5161677055361724	0.0	0.022494271222449652
ENSG00000049239	1.2958419630536004	-0.11255203952931217	0.0	0.022494271222449652
ENSG00000049247	1.7206922176704286e+128	-128.23570319448714	0.0	0.022494271222449652
ENSG00000049449	2.3842154198432155	-0.37734549243673066	0.0	0.022494271222449652
ENSG00000049759	0.8019866246816325	0.09583287470261886	0.0	0.022494271222449652
ENSG00000049769	0.12438120526133442	0.9052452391625445	0.0	0.022494271222449652
ENSG00000050030	9.783521612981428e-128	127.00950479124587	0.0	0.022494271222449652
ENSG00000050165	0.11380316019749072	0.943845677859437	0.0	0.022494271222449652
ENSG00000050344	7.133188917870458	-0.8532837261799705	0.0	0.022494271222449652
ENSG00000050393	2.1496609111694305	-0.33236995944017755	0.0	0.022494271222449652
ENSG00000050438	0.10734277038060008	0.9692272003152287	0.0	0.022494271222449652
ENSG00000050628	2.652987402631286	-0.423735187795858	0.0	0.022494271222449652
ENSG00000050820	0.5539439312514377	0.25653419119287957	0.0	0.022494271222449652
ENSG00000051009	0.6375209828113417	0.19550551666778787	0.0	0.022494271222449652
ENSG00000051108	1.1560512242292431	-0.062977077948894	0.0	0.022494271222449652
ENSG00000051128	0.487122157597118	0.3123621153403639	0.0	0.022494271222449652
ENSG00000051180	1.0292726885591989e+129	-129.01253044905545	0.0	0.022494271222449652
ENSG00000051523	8.32428251447133	-0.9203468111352037	0.0	0.022494271222449652
ENSG00000051825	2.251207451698705	-0.3524155176467616	0.0	0.022494271222449652
ENSG00000052126	2.1882084643468627	-0.3400886936224892	0.0	0.022494271222449652
ENSG00000052344	19.542932955717138	-1.2909897421308072	0.0	0.022494271222449652
ENSG00000052723	2.7301505352928483	-0.4361865938702838	0.0	0.022494271222449652
ENSG00000052850	3.2394540825879217	-0.5104718284486494	0.0	0.022494271222449652
ENSG00000053254	0.49650624702879576	0.30407528285225266	0.0	0.022494271222449652
ENSG00000053438	0.019974557342009543	1.6995228363470263	0.0	0.022494271222449652
ENSG00000053501	0.6348558133938347	0.19732489920858665	0.0	0.022494271222449652
ENSG00000053702	0.034101214014228956	1.4672301597085133	0.0	0.022494271222449652
ENSG00000054598	1.5304560353374839	-0.1848208583472226	0.0	0.022494271222449652
ENSG00000054690	0.10964814246577938	0.9599987212477001	0.0	0.022494271222449652
ENSG00000054793	0.14535210573622132	0.8375786721632685	0.0	0.022494271222449652
ENSG00000054803	1.7740338199867985e-130	129.75103810508284	0.0	0.022494271222449652
ENSG00000054965	0.3124740020402975	0.5051861102883053	0.0	0.022494271222449652
ENSG00000054967	1.8744607555743102	-0.272876352297747	0.0	0.022494271222449652
ENSG00000054983	0.3158453811024993	0.5005254698108178	0.0	0.022494271222449652
ENSG00000055070	2.4417500077141385	-0.3877011977628677	0.0	0.022494271222449652
ENSG00000055483	1.4356138879346958	-0.1570376509876369	0.0	0.022494271222449652
ENSG00000055813	0.007455229923029544	2.1275389581448296	0.0	0.022494271222449652
ENSG00000056277	2.0890977151095163	-0.3199587540733542	0.0	0.022494271222449652
ENSG00000056345	7.439263579759489	-0.8715299464227461	0.0	0.022494271222449652
ENSG00000056558	1.2806050965501836	-0.10741522589609587	0.0	0.022494271222449652
ENSG00000056661	1.7041474840795954	-0.23150717772540727	0.0	0.022494271222449652
ENSG00000056972	2.834548674792855	-0.4524839190840687	0.0	0.022494271222449652
ENSG00000057252	7.581836582496905	-0.8797744194883733	0.0	0.022494271222449652
ENSG00000057294	3.495270094031293	-0.5434807411160711	0.0	0.022494271222449652
ENSG00000057704	0.10502468985519436	0.9787085922882	0.0	0.022494271222449652
ENSG00000057757	0.3464389181427558	0.4603733262815755	0.0	0.022494271222449652
ENSG00000058335	0.010955287798181348	1.9603762089275298	0.0	0.022494271222449652
ENSG00000058600	2.08391219376323	-0.31887941589069074	0.0	0.022494271222449652
ENSG00000058804	5.757312663427528	-0.7602198154051201	0.0	0.022494271222449652
ENSG00000059122	0.36472542014274184	0.43803396675752804	0.0	0.022494271222449652
ENSG00000059758	0.34267327772816064	0.46511976130603716	0.0	0.022494271222449652
ENSG00000060069	1.209146615068779	-0.08247896442965216	0.0	0.022494271222449652
ENSG00000060138	5.814926145255662	-0.7645442031725298	0.0	0.022494271222449652
ENSG00000060140	0.15684495971278456	0.8045294330012778	0.0	0.022494271222449652
ENSG00000060558	5.068731731843427	-0.7048993063224044	0.0	0.022494271222449652
ENSG00000060566	3.726402498520716	-0.5712897623814052	0.0	0.022494271222449652
ENSG00000060709	0.034151188852925965	1.4665941732920051	0.0	0.022494271222449652
ENSG00000060749	2.623769606815342	-0.4189256969834611	0.0	0.022494271222449652
ENSG00000060762	0.3831700779974082	0.41660841261017484	0.0	0.022494271222449652
ENSG00000060982	5.133438186903168	-0.7104083369340188	0.0	0.022494271222449652
ENSG00000061794	1.598967241831403	-0.2038395664119072	0.0	0.022494271222449652
ENSG00000061918	0.029352942504609406	1.532348356104269	0.0	0.022494271222449652
ENSG00000062038	2.158522086618002	-0.33415649684090704	0.0	0.022494271222449652
ENSG00000062096	2.895096794090374e-128	127.53833691157848	0.0	0.022494271222449652
ENSG00000062282	1.4511954236704332	-0.16172590017508015	0.0	0.022494271222449652
ENSG00000062370	0.5507134823925246	0.2590742911290288	0.0	0.022494271222449652
ENSG00000062524	3.553260537403116	-0.5506270526365633	0.0	0.022494271222449652
ENSG00000062582	1.5851770215947816	-0.2000777682628847	0.0	0.022494271222449652
ENSG00000062716	3.3614363705893977	-0.5265248948073261	0.0	0.022494271222449652
ENSG00000062725	0.7736454129586846	0.11145804510590478	0.0	0.022494271222449652
ENSG00000062822	8.750128517838814	-0.9420144317855511	0.0	0.022494271222449652
ENSG00000063015	0.0032357584780521634	2.4900239022525166	0.0	0.022494271222449652
ENSG00000063046	2.004726357782799	-0.3020551004397875	0.0	0.022494271222449652
ENSG00000063127	2.4566088514871414	-0.3903360123352243	0.0	0.022494271222449652
ENSG00000063169	0.6350414689849913	0.19719791382092255	0.0	0.022494271222449652
ENSG00000063176	0.2625229564805679	0.5808327134507442	0.0	0.022494271222449652
ENSG00000063177	2.8064450892469086	-0.4481565492564351	0.0	0.022494271222449652
ENSG00000063180	0.027659179436773332	1.5581607082240867	0.0	0.022494271222449652
ENSG00000063244	1.504400047832849	-0.17736333855888453	0.0	0.022494271222449652
ENSG00000063245	0.5747078090166688	0.24055290171821236	0.0	0.022494271222449652
ENSG00000063322	0.3987837295051349	0.3992625693430475	0.0	0.022494271222449652
ENSG00000063587	0.6564217983730823	0.18281700538257273	0.0	0.022494271222449652
ENSG00000063854	0.3563089130917236	0.4481733136070637	0.0	0.022494271222449652
ENSG00000064102	5.231005206438338	-0.7185851522825144	0.0	0.022494271222449652
ENSG00000064115	1.9607215333753298	-0.29241591844803044	0.0	0.022494271222449652
ENSG00000064195	4.468741492016054e+128	-128.65018523229782	0.0	0.022494271222449652
ENSG00000064199	4.28304204902732	-0.631752338130142	0.0	0.022494271222449652
ENSG00000064300	0.18525853183138521	0.7322217820424647	0.0	0.022494271222449652
ENSG00000064393	0.19671387530177842	0.7061650058433986	0.0	0.022494271222449652
ENSG00000064419	2.0267882050320343	-0.30680836823339225	0.0	0.022494271222449652
ENSG00000064490	1.94313143818866	-0.2885021783400757	0.0	0.022494271222449652
ENSG00000064545	2.094023261874851	-0.32098150181644985	0.0	0.022494271222449652
ENSG00000064547	5.120471649042835	-0.7093099658865152	0.0	0.022494271222449652
ENSG00000064607	0.6033174878953973	0.21945408594433422	0.0	0.022494271222449652
ENSG00000064666	14.73909432139022	-1.168470798088369	0.0	0.022494271222449652
ENSG00000064703	2.5971883099012394	-0.41450343941987344	0.0	0.022494271222449652
ENSG00000064726	0.7148621088173113	0.14577772205217654	0.0	0.022494271222449652
ENSG00000064995	1.4548833030088248	-0.1628281597192886	0.0	0.022494271222449652
ENSG00000064999	0.7152847883061584	0.14552101083553992	0.0	0.022494271222449652
ENSG00000065000	0.8521842049907016	0.06946651959455495	0.0	0.022494271222449652
ENSG00000065054	0.3238758937857978	0.48962137550143525	0.0	0.022494271222449652
ENSG00000065057	1.2614786188556582	-0.10087989394063501	0.0	0.022494271222449652
ENSG00000065060	1.8064156397406184	-0.2568176846692704	0.0	0.022494271222449652
ENSG00000065135	2.899934743065686	-0.46238822512469735	0.0	0.022494271222449652
ENSG00000065183	8.901715939467222	-0.9494737315000601	0.0	0.022494271222449652
ENSG00000065268	1.4923086760085957	-0.17385866390197352	0.0	0.022494271222449652
ENSG00000065308	8.877520352320644	-0.9482916766245028	0.0	0.022494271222449652
ENSG00000065325	4.26391264488374	-0.6298082986841882	0.0	0.022494271222449652
ENSG00000065427	2.884798676487591	-0.4601155101290658	0.0	0.022494271222449652
ENSG00000065457	2.058590096230297	-0.3135698790767167	0.0	0.022494271222449652
ENSG00000065491	1.1553869238353958	-0.06272744807793357	0.0	0.022494271222449652
ENSG00000065559	0.27751152808890606	0.5567189711668609	0.0	0.022494271222449652
ENSG00000065923	0.31666025237570167	0.49940644643939824	0.0	0.022494271222449652
ENSG00000065970	0.6525238990431032	0.18540357742651237	0.0	0.022494271222449652
ENSG00000065978	4.450857969733608	-0.6484437358360786	0.0	0.022494271222449652
ENSG00000065989	0.2243347000707464	0.6491035445905954	0.0	0.022494271222449652
ENSG00000066044	1.4084012964338224	-0.1487264161665335	0.0	0.022494271222449652
ENSG00000066084	0.43058850758923367	0.365937565681099	0.0	0.022494271222449652
ENSG00000066117	1.9857071440560612	-0.2979151982888777	0.0	0.022494271222449652
ENSG00000066279	4.060798590210095e+128	-128.60861144964036	0.0	0.022494271222449652
ENSG00000066336	0.3702405608724574	0.43151600482096336	0.0	0.022494271222449652
ENSG00000066379	4.732013853497877	-0.6750460074032462	0.0	0.022494271222449652
